2450815|29485|2450839|601|10467|69|83|601|10467|69|83|1|1|1|1|139|2|2|40|25.96|54.51|15.80|1548.40|632.00|1038.40|2180.40|22.75|176.96|1090.00|455.04|477.79|1545.04|1567.79|-583.36
2450815|29485|2450825|601|10467|69|83|601|10467|69|83|1|1|1|1|26|2|2|45|5.95|12.97|8.81|187.20|396.45|267.75|583.65|3.96|0.00|17.10|396.45|400.41|413.55|417.51|128.70
2450815|29485|2450837|601|10467|69|83|601|10467|69|83|1|1|1|1|14|1|2|34|43.69|105.29|82.12|787.78|2792.08|1485.46|3579.86|55.84|0.00|930.58|2792.08|2847.92|3722.66|3778.50|1306.62
2450815|29485|2450822|601|10467|69|83|601|10467|69|83|1|1|1|1|49|3|2|59|78.90|84.42|82.73|99.71|4881.07|4655.10|4980.78|292.86|0.00|1444.32|4881.07|5173.93|6325.39|6618.25|225.97
2450815|29485|2450895|601|10467|69|83|601|10467|69|83|1|1|1|1|116|2|2|94|41.36|105.88|50.82|5175.64|4777.08|3887.84|9952.72|191.08|0.00|497.26|4777.08|4968.16|5274.34|5465.42|889.24
2450815|29485|2450892|601|10467|69|83|601|10467|69|83|1|1|1|1|44|2|2|38|26.96|51.22|35.85|584.06|1362.30|1024.48|1946.36|108.98|0.00|642.20|1362.30|1471.28|2004.50|2113.48|337.82
2450815|29485|2450862|601|10467|69|83|601|10467|69|83|1|1|1|1|160|2|2|45|9.54|23.37|21.50|84.15|967.50|429.30|1051.65|21.76|725.62|294.30|241.88|263.64|536.18|557.94|-187.42
2450815|29485|2450834|601|10467|69|83|601|10467|69|83|1|1|1|1|128|1|2|41|39.04|108.92|75.15|1384.57|3081.15|1600.64|4465.72|215.68|0.00|1964.72|3081.15|3296.83|5045.87|5261.55|1480.51
2450816|10687|2450865|572|15321|70|147|572|15321|70|147|1|1|1|1|55|2|3|99|75.88|178.31|156.91|2118.60|15534.09|7512.12|17652.69|1398.06|0.00|6884.46|15534.09|16932.15|22418.55|23816.61|8021.97
2450816|10687|2450906|572|15321|70|147|572|15321|70|147|1|1|1|1|20|3|3|90|34.57|89.53|68.04|1934.10|6123.60|3111.30|8057.70|428.65|0.00|1449.90|6123.60|6552.25|7573.50|8002.15|3012.30
2450816|10687|2450847|572|15321|70|147|572|15321|70|147|1|1|1|1|61|2|3|75|8.44|14.43|6.34|606.75|475.50|633.00|1082.25|33.28|0.00|10.50|475.50|508.78|486.00|519.28|-157.50
2450816|10687|2450901|572|15321|70|147|572|15321|70|147|1|1|1|1|176|3|3|45|45.24|59.26|53.33|266.85|2399.85|2035.80|2666.70|191.98|0.00|479.70|2399.85|2591.83|2879.55|3071.53|364.05
2450816|10687|2450894|572|15321|70|147|572|15321|70|147|1|1|1|1|50|2|3|33|89.04|217.25|52.14|5448.63|1720.62|2938.32|7169.25|68.82|0.00|3584.46|1720.62|1789.44|5305.08|5373.90|-1217.70
2450816|10687|2450905|572|15321|70|147|572|15321|70|147|1|1|1|1|1|1|3|25|72.16|98.13|29.43|1717.50|735.75|1804.00|2453.25|29.43|0.00|834.00|735.75|765.18|1569.75|1599.18|-1068.25
2450816|10687|2450821|572|15321|70|147|572|15321|70|147|1|1|1|1|85|3|3|56|12.62|28.39|20.72|429.52|1160.32|706.72|1589.84|4.87|1079.09|0.00|81.23|86.10|81.23|86.10|-625.49
||2450837||3755||152||3755|32|152|1||||104|1|4|33|8.80|23.49||77.55|||775.17|34.88|0.00||||976.47|1011.35|407.22
2450817|74512|2450890|383|3755|32|152|383|3755|32|152|1|1|1|1|32|1|4|63|65.85|181.74|23.62|9961.56|1488.06|4148.55|11449.62|29.76|0.00|3663.45|1488.06|1517.82|5151.51|5181.27|-2660.49
2450817|74512|2450827|383|3755|32|152|383|3755|32|152|1|1|1|1|70|2|4|90|47.29|55.32|7.19|4331.70|647.10|4256.10|4978.80|38.82|0.00|1542.60|647.10|685.92|2189.70|2228.52|-3609.00
2450817|74512|2450872|383|3755|32|152|383|3755|32|152|1|1|1|1|40|3|4|68|51.19|135.65|82.74|3597.88|5626.32|3480.92|9224.20|337.57|0.00|922.08|5626.32|5963.89|6548.40|6885.97|2145.40
2450817|74512|2450893|383|3755|32|152|383|3755|32|152|1|1|1|1|8|2|4|12|35.46|59.57|5.36|650.52|64.32|425.52|714.84|4.50|0.00|250.08|64.32|68.82|314.40|318.90|-361.20
2450817|74512|2450899|383|3755|32|152|383|3755|32|152|1|1|1|1|34|2|4|79|49.20|118.57|92.48|2061.11|7305.92|3886.80|9367.03|219.17|0.00|3371.72|7305.92|7525.09|10677.64|10896.81|3419.12
2450818|53201|2450859|801|13467|53|495|801|13467|53|495|1|1|1|1|34|2|5|24|33.13|86.13|18.94|1612.56|454.56|795.12|2067.12|9.09|0.00|330.72|454.56|463.65|785.28|794.37|-340.56
2450818|53201|2450889|801|13467|53|495|801|13467|53|495|1|1|1|1|43|3|5|88|61.57|91.12|87.47|321.20|7697.36|5418.16|8018.56|307.89|0.00|3046.56|7697.36|8005.25|10743.92|11051.81|2279.20
2450818|53201|2450833|801|13467|53|495|801|13467|53|495|1|1|1|1|146|2|5|33|79.68|165.73|97.78|2242.35|3226.74|2629.44|5469.09|64.53|0.00|273.24|3226.74|3291.27|3499.98|3564.51|597.30
2450818|53201|2450898|801|13467|53|495|801|13467|53|495|1|1|1|1|110|2|5|7|30.89|78.46|15.69|439.39|109.83|216.23|549.22|5.49|0.00|241.64|109.83|115.32|351.47|356.96|-106.40
2450818|53201|2450820|801|13467|53|495|801|13467|53|495|1|1|1|1|79|1|5|50|22.47|28.53|24.53|200.00|1226.50|1123.50|1426.50|85.85|0.00|256.50|1226.50|1312.35|1483.00|1568.85|103.00
2450818|53201|2450823|801|13467|53|495|801|13467|53|495|1|1|1|1|55|1|5|24|91.40|95.05|38.02|1368.72|912.48|2193.60|2281.20|54.74|0.00|638.64|912.48|967.22|1551.12|1605.86|-1281.12
2450818|53201|2450849|801|13467|53|495|801|13467|53|495|1|1|1|1|20|3|5|84|24.03|29.79|17.57|1026.48|1475.88|2018.52|2502.36|10.92|383.72|650.16|1092.16|1103.08|1742.32|1753.24|-926.36
2450818|53201|2450836|801|13467|53|495|801|13467|53|495|1|1|1|1|61|2|5|2|51.27|111.76|103.93|15.66|207.86|102.54|223.52|0.00|0.00|93.86|207.86|207.86|301.72|301.72|105.32
2450818|53201|2450855|801|13467|53|495|801|13467|53|495|1|1|1|1|176|3|5|17|38.62|106.59|68.21|652.46|1159.57|656.54|1812.03|33.04|57.97|199.24|1101.60|1134.64|1300.84|1333.88|445.06
2450818|53201|2450863|801|13467|53|495|801|13467|53|495|1|1|1|1|50|1|5|34|42.47|118.49|41.47|2618.68|1409.98|1443.98|4028.66|52.45|535.79|1571.14|874.19|926.64|2445.33|2497.78|-569.79
2450818|53201|2450883|801|13467|53|495|801|13467|53|495|1|1|1|1|1|3|5|7|67.40|138.17|56.64|570.71|396.48|471.80|967.19|23.78|0.00|483.56|396.48|420.26|880.04|903.82|-75.32
2450819|47169|2450859|351|10243|23|122|351|10243|23|122|1|1|1|1|49|1|6|21|41.74|85.14|6.81|1644.93|143.01|876.54|1787.94|7.15|0.00|697.20|143.01|150.16|840.21|847.36|-733.53
2450819|47169|2450845|351|10243|23|122|351|10243|23|122|1|1|1|1|116|1|6|43|79.58|210.09|44.11|7137.14|1896.73|3421.94|9033.87|4.55|1782.92|361.20|113.81|118.36|475.01|479.56|-3308.13
2450819|47169|2450876|351|10243|23|122|351|10243|23|122|1|1|1|1|44|1|6|57|21.60|26.35|24.24|120.27|1381.68|1231.20|1501.95|0.00|0.00|600.78|1381.68|1381.68|1982.46|1982.46|150.48
2450819|47169|2450832|351|10243|23|122|351|10243|23|122|1|1|1|1|160|1|6|12|83.45|207.79|91.42|1396.44|1097.04|1001.40|2493.48|65.82|0.00|1072.08|1097.04|1162.86|2169.12|2234.94|95.64
2450819|47169|2450868|351|10243|23|122|351|10243|23|122|1|1|1|1|128|3|6|75|63.50|133.35|17.33|8701.50|1299.75|4762.50|10001.25|13.25|857.83|1399.50|441.92|455.17|1841.42|1854.67|-4320.58
2450819|47169|2450875|351|10243|23|122|351|10243|23|122|1|1|1|1|169|3|6|32|33.46|69.26|67.18|66.56|2149.76|1070.72|2216.32|193.47|0.00|221.44|2149.76|2343.23|2371.20|2564.67|1079.04
2450819|47169|2450845|351|10243|23|122|351|10243|23|122|1|1|1|1|86|1|6|30|38.50|57.75|25.41|970.20|762.30|1155.00|1732.50|38.11|0.00|796.80|762.30|800.41|1559.10|1597.21|-392.70
2450819|47169|2450853|351|10243|23|122|351|10243|23|122|1|1|1|1|104|3|6|53|9.92|25.69|9.24|871.85|489.72|525.76|1361.57|15.08|112.63|122.43|377.09|392.17|499.52|514.60|-148.67
2450819|47169|2450877|351|10243|23|122|351|10243|23|122|1|1|1|1|32|1|6|56|1.84|5.35|3.31|114.24|185.36|103.04|299.60|14.82|0.00|104.72|185.36|200.18|290.08|304.90|82.32
2450820|64129|2450883|427|19197|48|106|427|19197|48|106|1|1|1|1|140|2|7|48|18.55|52.49|49.34|151.20|2368.32|890.40|2519.52|88.10|165.78|604.32|2202.54|2290.64|2806.86|2894.96|1312.14
2450820|64129|2450860|427|19197|48|106|427|19197|48|106|1|1|1|1|112|1|7|69|93.62|245.28|208.48|2539.20|14385.12|6459.78|16924.32|0.00|1006.95|7954.32|13378.17|13378.17|21332.49|21332.49|6918.39
2450820|64129|2450823|427|19197|48|106|427|19197|48|106|1|1|1|1|172|3|7|22|40.21|95.29|4.76|1991.66|104.72|884.62|2096.38|0.00|0.00|1027.18|104.72|104.72|1131.90|1131.90|-779.90
2450820|64129|2450833|427|19197|48|106|427|19197|48|106|1|1|1|1|151|3|7|26|10.72|19.29|4.82|376.22|125.32|278.72|501.54|5.01|0.00|55.12|125.32|130.33|180.44|185.45|-153.40
2450821|34427|2450869|814|2876|26|36|814|2876|26|36|1|1|1|1|38|1|8|46|47.13|76.35|64.13|562.12|2949.98|2167.98|3512.10|146.90|501.49|350.98|2448.49|2595.39|2799.47|2946.37|280.51
2450821|34427|2450889|814|2876|26|36|814|2876|26|36|1|1|1|1|148|2|8|83|64.16|150.13|48.04|8473.47|3987.32|5325.28|12460.79|159.49|0.00|3862.82|3987.32|4146.81|7850.14|8009.63|-1337.96
2450821|34427|2450911|814|2876|26|36|814|2876|26|36|1|1|1|1|56|1|8|15|72.17|199.18|161.33|567.75|2419.95|1082.55|2987.70|217.79|0.00|1045.65|2419.95|2637.74|3465.60|3683.39|1337.40
2450821|34427|2450890|814|2876|26|36|814|2876|26|36|1|1|1|1|157|2|8|27|90.20|183.10|3.66|4844.88|98.82|2435.40|4943.70|3.91|33.59|2273.94|65.23|69.14|2339.17|2343.08|-2370.17
2450821|34427|2450888|814|2876|26|36|814|2876|26|36|1|1|1|1|115|2|8|1|66.72|166.80|106.75|60.05|106.75|66.72|166.80|0.00|0.00|0.00|106.75|106.75|106.75|106.75|40.03
2450821|34427|2450844|814|2876|26|36|814|2876|26|36|1|1|1|1|121|3|8|62|2.33|3.86|0.57|203.98|35.34|144.46|239.32|0.00|0.00|18.60|35.34|35.34|53.94|53.94|-109.12
2450821|34427|2450879|814|2876|26|36|814|2876|26|36|1|1|1|1|80|2|8|49|51.74|83.81|4.19|3901.38|205.31|2535.26|4106.69|10.26|0.00|862.40|205.31|215.57|1067.71|1077.97|-2329.95
2450821|34427|2450890|814|2876|26|36|814|2876|26|36|1|1|1|1|58|3|8|57|34.01|77.54|40.32|2121.54|2298.24|1938.57|4419.78|0.00|0.00|1104.66|2298.24|2298.24|3402.90|3402.90|359.67
2450821|34427|2450851|814|2876|26|36|814|2876|26|36|1|1|1|1|25|2|8|29|6.77|12.45|3.61|256.36|104.69|196.33|361.05|1.04|0.00|53.94|104.69|105.73|158.63|159.67|-91.64
2450821|34427|2450909|814|2876|26|36|814|2876|26|36|1|1|1|1|62|3|8|4|6.26|14.83|5.04|39.16|20.16|25.04|59.32|0.00|0.00|11.84|20.16|20.16|32.00|32.00|-4.88
2450822|45097|2450882|674|16930|3|79|674|16930|3|79|1|1|1|1|44|3|9|6|48.56|143.73|137.98|34.50|827.88|291.36|862.38|0.00|0.00|155.22|827.88|827.88|983.10|983.10|536.52
2450822|45097|2450863|674|16930|3|79|674|16930|3|79|1|1|1|1|160|1|9|38|62.96|64.84|42.14|862.60|1601.32|2392.48|2463.92|41.31|224.18|1059.44|1377.14|1418.45|2436.58|2477.89|-1015.34
2450822|45097|2450894|674|16930|3|79|674|16930|3|79|1|1|1|1|128|2|9|23|57.35|108.39|80.20|648.37|1844.60|1319.05|2492.97|0.00|0.00|1096.87|1844.60|1844.60|2941.47|2941.47|525.55
2450822|45097|2450877|674|16930|3|79|674|16930|3|79|1|1|1|1|169|3|9|5|33.22|55.14|18.19|184.75|90.95|166.10|275.70|5.45|0.00|74.40|90.95|96.40|165.35|170.80|-75.15
2450822|45097|2450830|674|16930|3|79|674|16930|3|79|1|1|1|1|86|3|9|72|95.14|268.29|233.41|2511.36|16805.52|6850.08|19316.88|840.27|0.00|2704.32|16805.52|17645.79|19509.84|20350.11|9955.44
2450822|45097|2450852|674|16930|3|79|674|16930|3|79|1|1|1|1|104|3|9|44|97.85|172.21|92.99|3485.68|4091.56|4305.40|7577.24|0.00|0.00|3409.56|4091.56|4091.56|7501.12|7501.12|-213.84
2450823|80602|2450874|276|4458|47|340|276|4458|47|340|1|1|1|1|154|3|10|74|74.83|184.83|103.50|6018.42|7659.00|5537.42|13677.42|689.31|0.00|1230.62|7659.00|8348.31|8889.62|9578.93|2121.58
2450823|80602|2450860|276|4458|47|340|276|4458|47|340|1|1|1|1|130|1|10|22|76.14|203.29|168.73|760.32|3712.06|1675.08|4472.38|222.72|0.00|402.38|3712.06|3934.78|4114.44|4337.16|2036.98
2450823|80602|2450908|276|4458|47|340|276|4458|47|340|1|1|1|1|88|1|10|76|43.24|74.80|63.58|852.72|4832.08|3286.24|5684.80|289.92|0.00|56.24|4832.08|5122.00|4888.32|5178.24|1545.84
2450823|80602|2450836|276|4458|47|340|276|4458|47|340|1|1|1|1|16|3|10|55|21.09|48.29|34.28|770.55|1885.40|1159.95|2655.95|131.97|0.00|796.40|1885.40|2017.37|2681.80|2813.77|725.45
2450823|80602|2450890|276|4458|47|340|276|4458|47|340|1|1|1|1|13|2|10|90|98.27|142.49|2.84|12568.50|255.60|8844.30|12824.10|15.33|0.00|127.80|255.60|270.93|383.40|398.73|-8588.70
2450823|80602|2450854|276|4458|47|340|276|4458|47|340|1|1|1|1|133|1|10|95|4.18|12.12|7.39|449.35|702.05|397.10|1151.40|42.12|0.00|91.20|702.05|744.17|793.25|835.37|304.95
2450823|80602|2450865|276|4458|47|340|276|4458|47|340|1|1|1|1|100|3|10|17|67.47|185.54|124.31|1040.91|2113.27|1146.99|3154.18|64.24|507.18|346.80|1606.09|1670.33|1952.89|2017.13|459.10
2450823|80602|2450826|276|4458|47|340|276|4458|47|340|1|1|1|1|31|1|10|63|84.32|222.60|115.75|6731.55|7292.25|5312.16|14023.80|291.69|0.00|3786.30|7292.25|7583.94|11078.55|11370.24|1980.09
2450823|80602|2450897|276|4458|47|340|276|4458|47|340|1|1|1|1|136|1|10|4|87.55|95.42|5.72|358.80|22.88|350.20|381.68|0.22|0.00|83.96|22.88|23.10|106.84|107.06|-327.32
2450824|64115|2450889|731|8891|27|107|731|8891|27|107|1|1|1|1|104|2|11|81|45.42|129.44|50.48|6395.76|4088.88|3679.02|10484.64|367.99|0.00|2621.16|4088.88|4456.87|6710.04|7078.03|409.86
2450824|64115|2450882|731|8891|27|107|731|8891|27|107|1|1|1|1|32|2|11|30|93.79|114.42|75.51|1167.30|2265.30|2813.70|3432.60|31.71|1472.44|308.70|792.86|824.57|1101.56|1133.27|-2020.84
2450824|64115|2450875|731|8891|27|107|731|8891|27|107|1|1|1|1|70|3|11|33|54.16|107.23|27.87|2618.88|919.71|1787.28|3538.59|45.98|0.00|1698.51|919.71|965.69|2618.22|2664.20|-867.57
2450824|64115|2450835|731|8891|27|107|731|8891|27|107|1|1|1|1|40|1|11|76|27.04|64.35|7.72|4303.88|586.72|2055.04|4890.60|11.73|0.00|1515.44|586.72|598.45|2102.16|2113.89|-1468.32
2450824|64115|2450894|731|8891|27|107|731|8891|27|107|1|1|1|1|8|3|11|5|60.75|83.83|19.28|322.75|96.40|303.75|419.15|3.85|0.00|62.85|96.40|100.25|159.25|163.10|-207.35
2450824|64115|2450837|731|8891|27|107|731|8891|27|107|1|1|1|1|34|2|11|78|49.40|143.75|103.50|3139.50|8073.00|3853.20|11212.50|403.65|0.00|4260.36|8073.00|8476.65|12333.36|12737.01|4219.80
2450824|64115|2450904|731|8891|27|107|731|8891|27|107|1|1|1|1|43|2|11|32|14.57|30.15|3.31|858.88|105.92|466.24|964.80|4.23|0.00|231.36|105.92|110.15|337.28|341.51|-360.32
2450824|64115|2450847|731|8891|27|107|731|8891|27|107|1|1|1|1|146|2|11|11|14.54|27.77|1.38|290.29|15.18|159.94|305.47|0.60|0.00|9.13|15.18|15.78|24.31|24.91|-144.76
2450824|64115|2450840|731|8891|27|107|731|8891|27|107|1|1|1|1|110|3|11|56|96.00|270.72|97.45|9703.12|5457.20|5376.00|15160.32|36.01|4256.61|4699.52|1200.59|1236.60|5900.11|5936.12|-4175.41
2450824|64115|2450881|731|8891|27|107|731|8891|27|107|1|1|1|1|79|3|11|43|1.71|4.85|1.06|162.97|45.58|73.53|208.55|3.19|0.00|14.19|45.58|48.77|59.77|62.96|-27.95
2450824|64115|2450861|731|8891|27|107|731|8891|27|107|1|1|1|1|55|1|11|86|73.25|139.90|8.39|11309.86|721.54|6299.50|12031.40|28.86|0.00|239.94|721.54|750.40|961.48|990.34|-5577.96
2450825|81128|2450867|748|6752|37|362|748|6752|37|362|1|1|1|1|142|1|12|75|59.96|82.74|77.77|372.75|5832.75|4497.00|6205.50|291.63|0.00|434.25|5832.75|6124.38|6267.00|6558.63|1335.75
2450825|81128|2450876|748|6752|37|362|748|6752|37|362|1|1|1|1|73|2|12|40|86.12|120.56|114.53|241.20|4581.20|3444.80|4822.40|274.87|0.00|1108.80|4581.20|4856.07|5690.00|5964.87|1136.40
2450825|81128|2450853|748|6752|37|362|748|6752|37|362|1|1|1|1|109|1|12|41|57.21|159.04|98.60|2478.04|4042.60|2345.61|6520.64|0.00|0.00|1956.11|4042.60|4042.60|5998.71|5998.71|1696.99
2450825|81128|2450886|748|6752|37|362|748|6752|37|362|1|1|1|1|46|3|12|79|63.39|148.33|93.44|4336.31|7381.76|5007.81|11718.07|180.85|3764.69|1756.96|3617.07|3797.92|5374.03|5554.88|-1390.74
2450825|81128|2450839|748|6752|37|362|748|6752|37|362|1|1|1|1|38|3|12|89|74.58|146.17|62.85|7415.48|5593.65|6637.62|13009.13|335.61|0.00|4683.18|5593.65|5929.26|10276.83|10612.44|-1043.97
2450825|81128|2450899|748|6752|37|362|748|6752|37|362|1|1|1|1|148|3|12|84|80.29|89.12|34.75|4567.08|2919.00|6744.36|7486.08|116.76|0.00|2394.84|2919.00|3035.76|5313.84|5430.60|-3825.36
2450826|31835|2450863|22|4180|65|162|22|4180|65|162|1|1|1|1|64|3|13|51|43.78|114.26|22.85|4661.91|1165.35|2232.78|5827.26|23.30|0.00|2563.77|1165.35|1188.65|3729.12|3752.42|-1067.43
2450826|31835|2450889|22|4180|65|162|22|4180|65|162|1|1|1|1|134|3|13|100|13.66|16.93|2.03|1490.00|203.00|1366.00|1693.00|0.00|0.00|220.00|203.00|203.00|423.00|423.00|-1163.00
2450826|31835|2450846|22|4180|65|162|22|4180|65|162|1|1|1|1|164|3|13|25|11.88|22.33|5.58|418.75|139.50|297.00|558.25|6.06|18.13|83.50|121.37|127.43|204.87|210.93|-175.63
2450826|31835|2450915|22|4180|65|162|22|4180|65|162|1|1|1|1|158|3|13|81|44.40|94.12|66.82|2211.30|5412.42|3596.40|7623.72|162.37|0.00|304.56|5412.42|5574.79|5716.98|5879.35|1816.02
2450826|31835|2450906|22|4180|65|162|22|4180|65|162|1|1|1|1|170|1|13|65|34.85|66.56|8.65|3764.15|562.25|2265.25|4326.40|50.60|0.00|1254.50|562.25|612.85|1816.75|1867.35|-1703.00
2450826|31835|2450887|22|4180|65|162|22|4180|65|162|1|1|1|1|142|3|13|98|40.95|104.83|72.33|3185.00|7088.34|4013.10|10273.34|85.06|5387.13|2773.40|1701.21|1786.27|4474.61|4559.67|-2311.89
2450826|31835|2450868|22|4180|65|162|22|4180|65|162|1|1|1|1|73|1|13|95|15.77|20.50|12.91|721.05|1226.45|1498.15|1947.50|73.58|0.00|506.35|1226.45|1300.03|1732.80|1806.38|-271.70
2450826|31835|2450901|22|4180|65|162|22|4180|65|162|1|1|1|1|109|1|13|83|84.67|94.83|41.72|4408.13|3462.76|7027.61|7870.89|69.25|0.00|943.71|3462.76|3532.01|4406.47|4475.72|-3564.85
2450826|31835|2450871|22|4180|65|162|22|4180|65|162|1|1|1|1|46|3|13|52|27.17|79.06|26.08|2754.96|1356.16|1412.84|4111.12|40.68|0.00|1562.08|1356.16|1396.84|2918.24|2958.92|-56.68
2450826|31835|2450833|22|4180|65|162|22|4180|65|162|1|1|1|1|38|2|13|61|19.60|43.12|43.12|0.00|2630.32|1195.60|2630.32|52.60|0.00|841.19|2630.32|2682.92|3471.51|3524.11|1434.72
2450826|31835|2450849|22|4180|65|162|22|4180|65|162|1|1|1|1|148|2|13|67|79.67|89.23|29.44|4005.93|1972.48|5337.89|5978.41|138.07|0.00|2152.04|1972.48|2110.55|4124.52|4262.59|-3365.41
2450827|77322|2450859|226|15582|2|470|226|15582|2|470|1|1|1|1|154|1|14|58|85.87|146.83|82.22|3747.38|4768.76|4980.46|8516.14|286.12|0.00|4172.52|4768.76|5054.88|8941.28|9227.40|-211.70
2450827|77322|2450877|226|15582|2|470|226|15582|2|470|1|1|1|1|130|2|14|72|79.34|194.38|66.08|9237.60|4757.76|5712.48|13995.36|380.62|0.00|4338.00|4757.76|5138.38|9095.76|9476.38|-954.72
2450827|77322|2450832|226|15582|2|470|226|15582|2|470|1|1|1|1|88|3|14|37|38.63|104.30|86.56|656.38|3202.72|1429.31|3859.10|32.02|0.00|192.77|3202.72|3234.74|3395.49|3427.51|1773.41
2450827|77322|2450917|226|15582|2|470|226|15582|2|470|1|1|1|1|16|2|14|16|18.27|42.75|19.66|369.44|314.56|292.32|684.00|6.29|0.00|54.72|314.56|320.85|369.28|375.57|22.24
2450828|39455|2450868|950|12557|61|461|950|12557|61|461|1|1|1|1|122|2|15|17|8.33|11.32|1.13|173.23|19.21|141.61|192.44|1.34|0.00|32.64|19.21|20.55|51.85|53.19|-122.40
2450828|39455|2450857|950|12557|61|461|950|12557|61|461|1|1|1|1|37|2|15|6|78.30|149.55|64.30|511.50|385.80|469.80|897.30|34.72|0.00|421.68|385.80|420.52|807.48|842.20|-84.00
2450828|39455|2450862|950|12557|61|461|950|12557|61|461|1|1|1|1|175|1|15|40|55.49|77.13|64.01|524.80|2560.40|2219.60|3085.20|9.21|2406.77|616.80|153.63|162.84|770.43|779.64|-2065.97
2450828|39455|2450850|950|12557|61|461|950|12557|61|461|1|1|1|1|127|2|15|14|67.49|120.80|14.49|1488.34|202.86|944.86|1691.20|4.05|0.00|185.92|202.86|206.91|388.78|392.83|-742.00
2450828|39455|2450871|950|12557|61|461|950|12557|61|461|1|1|1|1|124|3|15|82|27.65|61.93|56.35|457.56|4620.70|2267.30|5078.26|134.46|138.62|2284.52|4482.08|4616.54|6766.60|6901.06|2214.78
2450828|39455|2450885|950|12557|61|461|950|12557|61|461|1|1|1|1|163|2|15|81|92.67|222.40|175.69|3783.51|14230.89|7506.27|18014.40|426.92|0.00|900.72|14230.89|14657.81|15131.61|15558.53|6724.62
2450828|39455|2450884|950|12557|61|461|950|12557|61|461|1|1|1|1|4|3|15|86|82.76|201.93|193.85|694.88|16671.10|7117.36|17365.98|1500.39|0.00|8682.56|16671.10|18171.49|25353.66|26854.05|9553.74
2450828|39455|2450888|950|12557|61|461|950|12557|61|461|1|1|1|1|178|3|15|76|84.54|157.24|144.66|956.08|10994.16|6425.04|11950.24|659.64|0.00|4062.96|10994.16|11653.80|15057.12|15716.76|4569.12
2450828|39455|2450898|950|12557|61|461|950|12557|61|461|1|1|1|1|10|2|15|1|64.25|160.62|96.37|64.25|96.37|64.25|160.62|1.92|0.00|33.73|96.37|98.29|130.10|132.02|32.12
2450829|52486|2450871|957|17126|23|327|957|17126|23|327|1|1|1|1|68|3|16|26|84.94|174.12|31.34|3712.28|814.84|2208.44|4527.12|57.20|179.26|905.32|635.58|692.78|1540.90|1598.10|-1572.86
2450829|52486|2450842|957|17126|23|327|957|17126|23|327|1|1|1|1|52|3|16|69|15.66|23.17|10.19|895.62|703.11|1080.54|1598.73|56.24|0.00|191.82|703.11|759.35|894.93|951.17|-377.43
2450829|52486|2450882|957|17126|23|327|957|17126|23|327|1|1|1|1|154|2|16|38|60.61|85.46|45.29|1526.46|1721.02|2303.18|3247.48|34.42|0.00|0.00|1721.02|1755.44|1721.02|1755.44|-582.16
2450829|52486|2450860|957|17126|23|327|957|17126|23|327|1|1|1|1|130|3|16|76|67.07|179.74|149.18|2322.56|11337.68|5097.32|13660.24|907.01|0.00|2321.80|11337.68|12244.69|13659.48|14566.49|6240.36
