2450883|71183|68|242|3428|39|478|328|10766|25|172|1|1|1|1|1|22|2|64.64|5.17|69.81|66.56|77.08|1.93|52.04|10.67|148.81
2450932|10436|56|703|4634|37|87|371|5255|18|305|1|1|1|1|1|23|8|85.92|1.71|87.63|0.94|50.00|65.29|13.61|7.02|52.65
2451079|64648|85|764|15760|12|56|473|7519|68|317|1|1|1|1|1|26|17|1603.95|128.31|1732.26|92.88|1262.08|914.25|517.27|172.43|1483.27
2450926|35973|86|42|9161|48|291|519|3788|49|383|1|1|1|1|1|28|43|793.35|63.46|856.81|97.48|582.65|476.01|193.57|123.77|743.59
2451094|54503|157|262|12258|14|274|422|2618|63|357|1|1|1|1|1|31|28|1098.16|98.83|1196.99|51.07|299.32|680.85|208.65|208.66|449.22
2451013|7690|28|388|1290|65|163|393|7085|63|73|1|1|1|1|1|32|13|419.25|37.73|456.98|27.33|259.87|234.78|184.47|0.00|324.93
2450927|74103|26|486|3557|4|378|488|2209|55|286|1|1|1|1|1|33|1|7.80|0.31|8.11|57.79|7.22|3.51|2.35|1.94|65.32
2451005|83387|142|919|7197|50|388|899|3683|31|71|1|1|1|1|1|35|32|5100.48|306.02|5406.50|83.98|377.60|5100.48|0.00|0.00|767.60
2450961|36423|70|988|6558|72|321|221|6322|71|500|1|1|1|1|1|36|2|88.24|0.88|89.12|6.73|33.22|1.76|78.69|7.79|40.83
2451000|47666|8|988|6558|72|321|75|14734|68|38|1|1|1|1|1|36|69|1440.72|100.85|1541.57|2.22|0.00|720.36|36.01|684.35|103.07
2450987|75037|25|817|16759|60|250|849|3803|8|388|1|2|1|1|1|37|14|377.58|30.20|407.78|95.44|684.32|332.27|19.93|25.38|809.96
2450911|20595|163|61|18767|8|457|250|3743|12|316|1|1|1|1|1|38|68|9568.28|669.77|10238.05|71.11|2192.32|2105.02|3433.09|4030.17|2933.20
2451037|37487|8|898|18193|40|491|876|16366|40|99|1|1|1|1|1|39|39|4710.03|0.00|4710.03|53.59|2302.56|3815.12|635.38|259.53|2356.15
2450991|37170|25|283|3738|50|146|523|2488|33|426|1|1|1|1|1|40|40|1108.40|55.42|1163.82|77.46|408.80|1030.81|76.03|1.56|541.68
2451002|65871|4|159|14317|3|462|338|8217|65|168|1|1|1|1|1|42|10|815.70|65.25|880.95|24.41|674.50|40.78|23.24|751.68|764.16
2451068|77649|103|183|9780|49|390|385|14798|43|129|1|1|1|1|1|44|16|405.60|16.22|421.82|22.13|89.44|324.48|55.16|25.96|127.79
2450974|31349|76|183|9780|49|390|971|2604|29|38|1|1|1|1|1|44|20|1854.60|37.09|1891.69|51.41|927.20|1075.66|646.52|132.42|1015.70
2451090|54565|128|305|9067|12|486|217|3186|57|228|1|1|1|1|1|45|1|9.89|0.09|9.98|5.19|16.60|5.43|2.14|2.32|21.88
2450887|74844|32|305|9067|12|486|422|7736|11|10|1|1|1|1|1|45|38|1472.50|103.07|1575.57|84.52|17.10|265.05|386.38|821.07|204.69
2450979|54638|104|871|4384|33|342|7|7899|26|494|1|1|1|1|1|46|50|1329.50|79.77|1409.27|30.45|52.00|1076.89|166.72|85.89|162.22
2450997|36814|61|871|4384|33|342|246|11656|34|81|1|1|1|1|1|46|70|6902.00|207.06|7109.06|42.78|1401.40|5107.48|1740.68|53.84|1651.24
2451036|18610|49|722|16152|61|331|648|18572|41|143|1|1|1|1|1|47|49|3888.64|0.00|3888.64|43.74|3295.74|2605.38|667.29|615.97|3339.48
2450999|52092|166|375|13789|58|4|422|12860|3|339|1|1|1|1|1|48|10|892.10|26.76|918.86|75.24|1040.80|811.81|72.26|8.03|1142.80
2451027|56863|14|786|4819|43|219|658|5867|7|432|1|2|1|1|1|52|14|288.82|5.77|294.59|84.41|151.76|66.42|204.60|17.80|241.94
2451072|23109|169|786|4819|43|219|627|14582|49|404|1|2|1|1|1|52|33|292.05|5.84|297.89|69.38|15.18|122.66|64.36|105.03|90.40
2450963|46513|88|643|17445|55|164|188|2540|9|67|1|1|1|1|1|55|1|21.25|0.85|22.10|94.74|2.39|17.21|0.20|3.84|97.98
2451019|71731|146|127|2046|62|270|897|14502|46|445|1|1|1|1|1|56|4|6.04|0.06|6.10|23.32|260.68|2.53|0.42|3.09|284.06
2450981|44105|13|732|4848|27|67|757|12807|70|28|1|1|1|1|1|57|34|3039.60|60.79|3100.39|61.21|719.78|1215.84|291.80|1531.96|841.78
2450980|15203|152|732|4848|27|67|948|12501|5|457|1|1|1|1|1|57|21|82.95|4.14|87.09|57.08|62.16|47.28|15.33|20.34|123.38
2451077|45152|46|940|12839|19|62|177|4101|39|262|1|1|1|1|1|58|37|509.86|0.00|509.86|78.85|963.11|163.15|41.60|305.11|1041.96
2450950|69632|134|363|10996|46|55|719|19062|33|203|1|2|1|1|1|62|14|346.64|10.39|357.03|95.78|186.20|336.24|6.13|4.27|292.37
2451085|37030|164|363|10996|46|55|393|16799|38|452|1|1|1|1|1|62|11|126.94|0.00|126.94|71.55|112.75|49.50|56.53|20.91|184.30
2450960|69296|158|363|10996|46|55|799|3397|29|453|1|1|1|1|1|62|33|218.79|17.50|236.29|23.13|464.64|94.07|115.98|8.74|505.27
2450905|46270|172|758|14757|45|124|919|12236|55|314|1|1|1|1|1|63|54|2701.08|162.06|2863.14|3.08|2132.46|594.23|1896.16|210.69|2297.60
2451028|37706|175|758|14757|45|124|122|8605|53|248|1|2|1|1|1|63|8|171.20|6.84|178.04|83.12|29.52|20.54|58.75|91.91|119.48
2451030|42160|73|621|15163|24|53|750|15953|35|373|1|3|1|1|1|64|11|434.17|26.05|460.22|55.21|248.05|347.33|86.84|0.00|329.31
2450969|54924|154|336|17662|60|374|856|1205|4|480|1|3|1|1|1|66|3|181.65|9.08|190.73|98.27|0.00|56.31|82.72|42.62|107.35
2450980|19990|88|336|17662|60|374|131|15146|23|75|1|1|1|1|1|66|23|458.85|36.70|495.55|35.46|305.90|293.66|165.19|0.00|378.06
2450965|68157|1|214|17648|10|181|436|18078|25|205|1|1|1|1|1|67|42|7.14|0.57|7.71|30.38|3.78|2.07|1.41|3.66|34.73
2450994|17521|85|214|17648|10|181|304|15191|63|410|1|1|1|1|1|67|39|721.11|64.89|786.00|45.74|484.38|7.21|35.69|678.21|595.01
2451059|60949|103|214|17648|10|181|612|4572|23|22|1|1|1|1|1|67|28|182.00|12.74|194.74|11.87|49.28|127.40|3.27|51.33|73.89
2450954|27281|49|907|9347|59|319|807|15782|57|129|1|1|1|1|1|68|14|732.90|0.00|732.90|24.07|586.32|622.96|107.74|2.20|610.39
2451082|72342|175|376|3865|51|208|985|14367|65|92|1|1|1|1|1|71|18|547.02|38.29|585.31|58.57|40.14|54.70|443.08|49.24|137.00
2451040|20519|86|24|12922|5|144|744|3930|66|31|1|3|1|1|1|73|64|2634.24|210.73|2844.97|91.85|1114.24|2370.81|134.34|129.09|1416.82
2450991|86370|2|448|10097|35|161|880|6744|15|494|1|3|1|1|1|74|5|125.20|10.01|135.21|23.50|262.90|1.25|97.92|26.03|296.41
2450990|4395|40|543|1474|14|457|572|17246|2|42|1|1|1|1|1|75|3|101.04|4.04|105.08|46.13|74.91|83.86|6.35|10.83|125.08
2451037|60432|61|543|1474|14|457|637|16998|8|151|1|1|1|1|1|75|2|117.34|9.38|126.72|89.84|50.88|28.16|8.91|80.27|150.10
2450966|43293|22|674|12213|16|135|74|3611|17|448|1|1|1|1|1|77|3|20.61|0.82|21.43|44.76|18.42|18.34|1.43|0.84|64.00
2451021|82263|106|674|||135|||33||1|3|||1|77|10|839.90|50.39|||425.70|||196.55|
2450977|62016|7|674|12213|16|135|247|9339|20|257|1|1|1|1|1|77|36|197.28|9.86|207.14|39.53|146.52|71.02|47.97|78.29|195.91
2451011|34973|154|641|18653|24|96|8|2589|16|108|1|1|1|1|1|80|40|3567.60|0.00|3567.60|96.68|2583.60|3103.81|398.85|64.94|2680.28
2450952|73899|134|641|18653|24|96|63|15366|71|252|1|3|1|1|1|80|52|2883.40|0.00|2883.40|55.61|1086.80|634.34|787.17|1461.89|1142.41
2451012|54159|56|942|1192|66|139|208|13474|43|119|1|1|1|1|1|83|2|129.04|5.16|134.20|98.47|52.36|43.87|44.28|40.89|155.99
2451073|34791|115|942|1192|66|139|137|2673|29|192|1|3|1|1|1|83|12|406.92|28.48|435.40|81.31|197.64|236.01|111.09|59.82|307.43
2451059|51666|37|224|8934|13|8|515|5775|41|255|1|1|1|1|1|86|17|1077.29|43.09|1120.38|11.03|1179.97|441.68|603.82|31.79|1234.09
2450946|82535|127|224|8934|13|8|133|15380|67|403|1|1|1|1|1|86|70|5176.50|207.06|5383.56|45.50|1293.60|5072.97|92.14|11.39|1546.16
2451062|76680|124|224|8934|13|8|617|14709|21|277|1|1|1|1|1|86|4|623.60|24.94|648.54|12.61|95.24|56.12|380.21|187.27|132.79
2451109|73402|151|977|13943|62|329|464|3210|27|497|1|1|1|1|1|89|15|763.80|0.00|763.80|4.63|361.80|114.57|253.19|396.04|366.43
2451040|48909|121|24|14687|39|338|912|8466|56|462|1|3|1|1|1|92|72|5989.68|539.07|6528.75|69.34|5682.24|1497.42|4402.41|89.85|6290.65
2450912|76961|62|24|14687|39|338|397|3834|18|219|1|3|1|1|1|92|3|159.63|7.98|167.61|75.26|32.46|0.00|1.59|158.04|115.70
2451116|38828|178|204|3955|49|372|204|3955|39|372|1|3|1|1|1|93|11|648.56|38.91|687.47|70.54|108.02|142.68|318.70|187.18|217.47
2451121|40911|80|93|8477|14|126|834|8316|3|133|1|1|1|1|1|95|54|3159.00|31.59|3190.59|1.50|519.48|1200.42|1468.93|489.65|552.57
2451072|31416|157|951|6666|70|221|951|6666|69|221|1|4|1|1|1|97|33|0.00|0.00|0.00|83.44|2611.62|0.00|0.00|0.00|2695.06
2451092|61592|154|659|16375|19|387|768|4011|34|417|1|4|1|1|1|99|15|91.65|2.74|94.39|68.20|40.80|52.24|24.82|14.59|111.74
2450975|69684|31|659|16375|19|387|553|4316|40|96|1|1|1|1|1|99|26|48.10|1.44|49.54|6.32|214.24|23.56|1.47|23.07|222.00
2451079|48520|80|651|13185|7|357|147|13668|49|201|1|2|1|1|1|100|13|352.69|14.10|366.79|52.43|4.29|193.97|80.94|77.78|70.82
2451030|36885|70|623|6200|2|139|172|8878|25|75|1|1|1|1|1|101|21|119.49|0.00|119.49|72.97|2033.01|46.60|69.24|3.65|2105.98
2451085|3015|34|623|6200|2|139|469|12169|44|216|1|4|1|1|1|101|10|290.10|17.40|307.50|90.31|77.30|168.25|52.39|69.46|185.01
2451041|66374|178|410|7264|62|336|924|1133|36|164|1|2|1|1|1|102|33|1898.82|151.90|2050.72|94.21|976.47|1253.22|464.83|180.77|1222.58
2450991|4412|14|410|7264|62|336|410|7264|17|336|1|1|1|1|1|102|1|10.39|0.41|10.80|49.12|14.84|10.39|0.00|0.00|64.37
2450937|29430|26|111|10430|12|195|957|1868|38|436|1|4|1|1|1|103|9|61.11|3.66|64.77|74.43|48.87|8.55|33.63|18.93|126.96
2450990|62646|86|648|18054|19|217|102|2384|62|44|1|1|1|1|1|104|26|70.46|4.22|74.68|4.70|264.94|56.36|2.96|11.14|273.86
2450977|36699|34|648|18054|19|217|261|515|4|133|1|1|1|1|1|104|5|5.30|0.05|5.35|39.83|39.80|4.45|0.84|0.01|79.68
2451000|23430|94|7|6484|2|459|210|18216|28|308|1|1|1|1|1|105|12|1153.32|92.26|1245.58|89.75|29.52|542.06|48.90|562.36|211.53
2450957|77970|61|481|10648|63|51|438|429|36|171|1|2|1|1|1|107|21|1340.22|26.80|1367.02|64.34|1235.01|1018.56|192.99|128.67|1326.15
2451051|59967|76|770|16883|36|145|902|15230|5|416|1|1|1|1|1|108|42|776.16|69.85|846.01|58.69|161.70|69.85|289.58|416.73|290.24
2451062|73597|46|615|6283|72|148|782|17546|31|209|1|4|1|1|1|109|35|6849.15|273.96|7123.11|21.77|3311.70|4040.99|673.95|2134.21|3607.43
2450995|72030|169|450|1334|18|366|518|16469|14|347|1|1|1|1|1|110|50|403.00|32.24|435.24|81.15|76.00|120.90|104.37|177.73|189.39
2451052|71329|70|450|1334|18|366|518|15501|14|199|1|4|1|1|1|110|11|840.40|58.82|899.22|69.08|336.16|344.56|476.00|19.84|464.06
2451102|27412|43|121|12531|14|376|121|12531|34|376|1|4|1|1|1|111|30|539.10|37.73|576.83|98.54|183.00|285.72|15.20|238.18|319.27
2451061|30227|68|439|10426|44|11|439|10426|51|11|1|1|1|1|1|112|3|74.28|2.22|76.50|60.26|53.28|33.42|9.39|31.47|115.76
2451068|57471|10|288|16341|42|442|885|15185|4|91|1|2|1|1|1|113|14|322.84|3.22|326.06|80.22|52.92|25.82|38.61|258.41|136.36
2451102|16966|19|964|9154|15|293|738|15849|10|431|1|4|1|1|1|114|17|396.78|23.80|420.58|6.18|44.03|111.09|28.56|257.13|74.01
2450999|24260|140|964|9154|15|293|788|18884|7|166|1|4|1|1|1|114|11|797.61|23.92|821.53|3.78|167.42|374.87|257.87|164.87|195.12
2451068|53747|140|771|3145|23|292|126|8719|69|90|1|4|1|1|1|116|22|2207.70|0.00|2207.70|55.09|1590.82|1346.69|206.64|654.37|1645.91
2451012|38527|86|116|3353|46|359|65|6318|47|323|1|2|1|1|1|118|16|38.24|1.14|39.38|21.50|79.68|30.97|4.87|2.40|102.32
2451049|58120|70|116|3353|46|359|876|16233|54|143|1|1|1|1|1|118|11|1182.06|47.28|1229.34|47.46|160.05|780.15|269.27|132.64|254.79
2451046|61667|74|418|13890|18|98|439|9120|64|453|1|1|1|1|1|119|30|660.60|0.00|660.60|14.90|124.50|6.60|340.08|313.92|139.40
2451041|34737|103|418|13890|18|98|385|16275|5|323|1|1|1|1|1|119|7|78.33|3.91|82.24|34.18|104.44|17.23|4.27|56.83|142.53
2451076|24968|122|925|12316|27|438|685|12841|69|244|1|4|1|1|1|120|10|356.10|10.68|366.78|1.81|366.60|39.17|301.08|15.85|379.09
2451020|84800|62|640|11836|8|364|486|2938|10|402|1|2|1|1|1|121|1|85.66|1.71|87.37|30.15|35.69|45.39|18.12|22.15|67.55
2451029|66979|19|640|11836|8|364|640|11836|35|364|1|4|1|1|1|121|13|331.76|19.90|351.66|98.51|117.00|155.92|26.37|149.47|235.41
2451131|44715|118|876|16158|48|382|67|5021|60|463|1|1|1|1|1|123|36|167.04|15.03|182.07|86.77|34.20|98.55|19.17|49.32|136.00
2451112|28648|140|876|16158|48|382|190|16706|72|34|1|1|1|1|1|123|37|7.77|0.23|8.00|7.10|51.06|0.54|3.75|3.48|58.39
2451133|48386|133|744|13494|44|498|219|13299|38|338|1|1|1|1|1|124|49|2446.57|24.46|2471.03|9.50|176.40|2348.70|34.25|63.62|210.36
2451034|64496|152|744|13494|44|498|744|13494|30|498|1|1|1|1|1|124|1|1.69|0.00|1.69|89.97|5.09|0.62|0.42|0.65|95.06
2451112|62613|169|170|6459|37|331|170|6459|31|331|1|4|1|1|1|125|8|992.56|89.33|1081.89|11.20|620.32|754.34|161.98|76.24|720.85
2451013|18755|164|231|13807|47|415|319|16127|38|436|1|2|1|1|1|126|53|6723.58|403.41|7126.99|46.01|4745.62|5177.15|1500.03|46.40|5195.04
2451076|60580|109|231|13807|47|415|582|17246|70|195|1|1|1|1|1|126|29|5047.45|100.94|5148.39|91.85|1381.27|3684.63|1076.62|286.20|1574.06
2451171|75092|148|231|13807|47|415|234|9279|56|144|1|1|1|1|1|126|7|56.70|3.40|60.10|22.48|83.51|3.96|35.33|17.41|109.39
2451150|35663|31|38|13133|61|353|674|18432|1|310|1|5|1|1|1|128|15|1978.20|158.25|2136.45|88.88|694.95|118.69|595.04|1264.47|942.08
2450989|59498|136|38|13133|61|353|519|12204|23|362|1|5|1|1|1|128|72|0.00|0.00|0.00|86.15|4844.16|0.00|0.00|0.00|4930.31
2450989|67407|142|38|13133|61|353|140|1707|40|233|1|5|1|1|1|128|72|1302.48|52.09|1354.57|26.30|180.72|1094.08|122.95|85.45|259.11
2451076|5307|73|38|13133|61|353|998|4166|18|262|1|1|1|1|1|128|56|8238.16|576.67|8814.83|81.96|3142.16|3130.50|1787.68|3319.98|3800.79
2451072|46431|146|708|2039|11|10|758|1604|16|500|1|1|1|1|1|130|11|370.48|18.52|389.00|39.92|211.75|62.98|209.10|98.40|270.19
2451049|75326|20|708|2039|11|10|974|5230|25|4|1|2|1|1|1|130|20|1177.60|82.43|1260.03|16.62|836.20|459.26|172.40|545.94|935.25
2451001|11494|145|36|114|23|492|963|215|64|21|1|1|1|1|1|132|39|3530.67|0.00|3530.67|92.22|516.36|35.30|2796.29|699.08|608.58
2450981|69105|127|796|4667|35|3|608|13624|32|196|1|5|1|1|1|134|41|118.49|7.10|125.59|65.64|672.40|17.77|69.49|31.23|745.14
2451034|10749|104|695|333|34|396|597|12310|36|278|1|5|1|1|1|135|27|0.00|0.00|0.00|33.96|2788.83|0.00|0.00|0.00|2822.79
2451025|80932|28|896|10425|9|230|596|4542|41|493|1|1|1|1|1|136|11|838.75|16.77|855.52|91.08|31.02|402.60|252.96|183.19|138.87
2451043|73156|151|1000|18951|38|189|1000|18951|33|189|1|5|1|1|1|137|43|515.57|46.40|561.97|15.73|753.36|433.07|51.15|31.35|815.49
2451146|41160|98|571|655|26|210|230|9444|25|46|1|2|1|1|1|139|6|83.10|3.32|86.42|54.43|144.66|39.88|11.23|31.99|202.41
2451070|35772|166|571|655|26|210|624|14020|19|19|1|1|1|1|1|139|55|1103.30|99.29|1202.59|29.34|4514.95|518.55|52.62|532.13|4643.58
2451066|51612|112|100|8440|19|483|188|7144|41|186|1|1|1|1|1|140|13|159.38|0.00|159.38|15.59|107.51|100.40|43.64|15.34|123.10
2451098|84159|26|767|14542|53|84|15|15899|14|233|1|5|1|1|1|141|2|9.44|0.37|9.81|91.24|1.76|5.75|0.95|2.74|93.37
2451188|39612|166|193|13558|4|94|670|4722|35|148|1|2|1|1|1|143|47|1610.69|48.32|1659.01|89.10|3097.77|1111.37|329.55|169.77|3235.19
2451109|71165|118|193|13558|4|94|193|13558|17|94|1|2|1|1|1|143|15|549.45|21.97|571.42|37.95|631.80|153.84|328.35|67.26|691.72
2451043|26989|97|193|13558|4|94|299|1398|70|243|1|1|1|1|1|143|2|50.94|3.05|53.99|73.40|22.64|28.01|2.75|20.18|99.09
2451091|35107|76|523|6466|65|268|532|2317|71|25|1|5|1|1|1|144|46|86.94|6.08|93.02|68.05|43.24|24.34|48.82|13.78|117.37
2451144|75850|106|523|6466|65|268|15|11788|32|336|1|1|1|1|1|144|1|59.14|2.95|62.09|10.94|13.96|19.51|23.77|15.86|27.85
2451060|40682|169|849|3108|7|205|126|8066|11|333|1|5|1|1|1|145|64|3504.00|210.24|3714.24|31.00|3020.80|2137.44|95.65|1270.91|3262.04
2451120|48565|40|849|3108|7|205|720|13872|69|314|1|5|1|1|1|145|7|383.67|3.83|387.50|3.37|133.84|72.89|93.23|217.55|141.04
2451184|30719|91|362|1446|2|274|646|13132|27|483|1|1|1|1|1|146|2|222.30|4.44|226.74|93.42|23.70|88.92|32.01|101.37|121.56
2451152|29416|112|927|4706|69|396|86|15965|2|167|1|1|1|1|1|147|50|663.50|19.90|683.40|69.57|632.50|119.43|500.54|43.53|721.97
2451134|67405|43|227|15659|42|18|804|2661|14|499|1|2|1|1|1|150|4|152.24|9.13|161.37|94.19|86.04|103.52|34.10|14.62|189.36
2451194|36831|146|227|15659|42|18|102|8572|41|459|1|2|1|1|1|150|4|204.08|10.20|214.28|87.35|40.32|55.10|89.38|59.60|137.87
2450983|78294|110|227|15659|42|18|425|10451|33|356|1|1|1|1|1|150|20|702.60|7.02|709.62|36.30|154.40|330.22|264.38|108.00|197.72
2451091|31204|160|742|11515|65|298|742|11515|42|298|1|1|1|1|1|151|34|143.82|7.19|151.01|91.33|342.04|25.88|28.30|89.64|440.56
2451111|60642|169|742|11515|65|298|37|6861|64|82|1|1|1|1|1|151|23|236.21|9.44|245.65|30.29|28.75|9.44|167.80|58.97|68.48
2451117|5468|76|138|10098|34|174|719|16033|68|416|1|1|1|1|1|155|32|3060.16|122.40|3182.56|66.14|474.88|1254.66|956.91|848.59|663.42
2451073|57107|25|770|5279|45|194|385|2349|28|132|1|2|1|1|1|156|14|135.94|10.87|146.81|22.68|89.46|55.73|36.09|44.12|123.01
2451063|75135|10|511|201|28|479|120|8022|12|218|1|1|1|1|1|160|33|800.91|64.07|864.98|39.91|600.60|512.58|72.08|216.25|704.58
2451131|78047|139|511|201|28|479|427|10151|43|76|1|1|1|1|1|160|4|165.72|6.62|172.34|62.29|93.64|33.14|124.62|7.96|162.55
2451101|15930|16|43|17922|58|377|43|17922|71|377|1|1|1|1|1|163|10|987.10|49.35|1036.45|4.79|438.70|651.48|234.93|100.69|492.84
2451156|36437|13|43|17922|58|377|629|7100|4|91|1|6|1|1|1|163|25|1248.50|49.94|1298.44|14.52|1305.25|312.12|571.19|365.19|1369.71
2451245|79749|100|43|17922|58|377|690|1358|45|312|1|6|1|1|1|163|7|391.79|23.50|415.29|5.37|587.65|152.79|31.07|207.93|616.52
2451059|54532|176|34|15453|72|482|430|398|47|495|1|1|1|1|1|164|25|125.50|6.27|131.77|27.82|712.00|51.45|60.72|13.33|746.09
2451140|61443|1|34|15453|72|482|34|15453|29|482|1|1|1|1|1|164|27|1358.10|81.48|1439.58|69.16|98.55|923.50|126.03|308.57|249.19
2451082|61665|82|367|19179|40|92|599|3663|14|34|1|6|1|1|1|165|19|357.58|17.87|375.45|82.37|790.40|35.75|12.87|308.96|890.64
2451158|51020|128|367|19179|40|92|96|13856|30|140|1|1|1|1|1|165|16|1297.92|64.89|1362.81|89.60|469.92|142.77|404.30|750.85|624.41
2451174|71998|50|693|8101|36|196|136|9|43|57|1|1|1|1|1|168|3|7.68|0.53|8.21|39.11|14.73|3.76|3.68|0.24|54.37
2451182|25831|106|755|14309|54|423|523|16707|19|246|1|1|1|1|1|171|15|213.60|14.95|228.55|5.79|327.45|134.56|30.03|49.01|348.19
2451077|65192|178|475|5905|32|298|362|14922|56|255|1|2|1|1|1|173|41|5791.25|57.91|5849.16|19.96|658.05|4922.56|356.16|512.53|735.92
2451002|38932|49|171|17167|42|457|425|2243|23|194|1|1|1|1|1|174|8|975.44|78.03|1053.47|33.48|426.72|224.35|315.45|435.64|538.23
2451146|39463|124|519|14042|52|139|566|12752|29|497|1|6|1|1|1|176|8|36.80|1.10|37.90|65.80|26.48|16.56|1.61|18.63|93.38
2451135|44356|14|519|14042|52|139|812|13425|8|95|1|6|1|1|1|176|18|2295.36|0.00|2295.36|77.55|2100.06|1101.77|871.32|322.27|2177.61
2451069|14407|61|474|8591|13|335|805|2421|50|55|1|6|1|1|1|177|70|597.80|53.80|651.60|47.80|315.70|89.67|259.14|248.99|417.30
2451140|69712|1|474|8591|13|335|8|15832|14|349|1|2|1|1|1|177|2|51.28|0.51|51.79|30.38|28.22|39.48|9.91|1.89|59.11
2451051|51622|85|474|8591|13|335|943|1515|25|422|1|2|1|1|1|177|63|360.99|14.43|375.42|50.62|155.61|267.13|38.48|55.38|220.66
2451191|35949|80|338|871|29|234|338|871|65|234|1|1|1|1|1|178|36|2994.12|179.64|3173.76|17.29|520.56|2425.23|347.02|221.87|717.49
2451076|45222|145|338|871|29|234|53|18422|10|30|1|1|1|1|1|178|1|215.37|19.38|234.75|69.89|51.50|17.22|172.39|25.76|140.77
2451096|33873|31|556|16562|55|101||4897|32|||1|1|1|1|180|53||55.04|||15.37|48.92|523.31||
2451135|58880|136|556|16562|55|101|845|8972|37|42|1|2|1|1|1|180|10|594.20|47.53|641.73|70.32|81.40|172.31|329.07|92.82|199.25
2451151|35622|64|556|16562|55|101|795|5776|13|414|1|6|1|1|1|180|22|2866.60|171.99|3038.59|32.43|608.08|630.65|1050.89|1185.06|812.50
2451137|75127|151|542|13|44|51|187|9539|10|422|1|2|1|1|1|181|87|12661.98|506.47|13168.45|45.89|5341.80|10129.58|2101.89|430.51|5894.16
2451211|63412|127|349|8757|52|396|649|10755|34|341|1|1|1|1|1|182|32|2362.24|70.86|2433.10|99.52|1049.92|2362.24|0.00|0.00|1220.30
2451090|67075|127|26|10214|49|305|362|11601|26|443|1|2|1|1|1|183|34|1231.48|73.88|1305.36|92.09|355.98|406.38|610.57|214.53|521.95
2451203|86006|124|26|10214|49|305|26|10214|3|305|1|1|1|1|1|183|51|2744.31|54.88|2799.19|54.51|2286.84|1893.57|195.67|655.07|2396.23
2451084|81582|94|45|16485|46|302|315|16174|24|487|1|1|1|1|1|184|35|98.70|2.96|101.66|43.45|65.80|62.18|25.19|11.33|112.21
