2451905|55597|8|775|2309|43|124|775|2309|43|124|1|1|41|56|4452.00|311.64|4763.64|63.92|3368.96|1958.88|797.79|1695.33|3744.52
2451845|42388|149|546|8035|45|347|546|8035|45|347|1|1|41|29|1387.36|69.36|1456.72|14.34|818.67|194.23|608.49|584.64|902.37
2451261|73439|74||||464||||464|1||42|||||58.60|192.76|80.02|54.48|39.46|
2452078|22372|5|386|12983|21|258|386|12983|21|258|1|1|43|58|4257.20|85.14|4342.34|99.74|1530.04|2469.17|1609.22|178.81|1714.92
2451335|79473|139|442|11065|49|340|442|11065|49|340|1|1|44|13|45.63|3.65|49.28|49.66|0.00|39.24|1.53|4.86|53.31
2451441|11487|142|405|17430|7|407|405|17430|7|407|1|1|45|43|4438.89|133.16|4572.05|83.51|466.98|532.66|2187.48|1718.75|683.65
2452105|59457|21|913|2592|70|373|913|2592|70|373|1|1|46|61|704.55|49.31|753.86|33.45|3012.79|295.91|302.39|106.25|3095.55
2451677|33194|85|918|3066|14|319|918|3066|14|319|1|1|48|9|216.81|17.34|234.15|19.81|45.63|21.68|35.12|160.01|82.78
2452561|35610|144|81|1120|55|82|81|1120|55|82|1|1|49|79|10628.66|744.00|11372.66|88.50|2361.31|8502.92|1658.07|467.67|3193.81
2452060|60418|176|908|5684|68|120|908|5684|68|120|1|1|51|9|355.32|10.65|365.97|99.51|193.77|309.12|6.00|40.20|303.93
2452077|13035|85|668|2506|64|373|668|2506|64|373|1|1|51|58|6574.88|460.24|7035.12|57.17|3221.32|1380.72|4051.44|1142.72|3738.73
|71745|51|||23|323|||23||1|1|52||765.16||834.02|32.04|229.40||215.16|351.06|330.30
2451900|32899|38|971|13877|64|250|971|13877|64|250|1|1|53|2|97.88|1.95|99.83|22.48|13.64|80.26|5.46|12.16|38.07
2451958|26993|19|631|12157|51|466|631|12157|51|466|1|1|53|13|1368.77|82.12|1450.89|88.01|727.09|191.62|235.43|941.72|897.22
||113|||42|460||1992|||1|1|55|7|70.70|4.94||38.47||42.42|4.24||71.20
||122|||||199|||7|1|1|56||1717.20|154.54|1871.74|3.62|356.40||||
2451384|77186|61|380|18501|7|108|380|18501|7|108|1|1|57|19|2002.03|120.12|2122.15|71.12|302.10|1301.31|119.12|581.60|493.34
2451443|45709|128|800|9988|24|119|800|9988|24|119|1|1|58|9|740.34|22.21|762.55|37.92|174.78|222.10|67.37|450.87|234.91
2451759|67735|67|138|14452|53|135|138|14452|53|135|1|1|59|26|789.36|71.04|860.40|6.20|134.94|149.97|421.99|217.40|212.18
2451560|59013|26|883|1979|11|343|883|1979|11|343|1|1|63|31|191.58|3.83|195.41|1.63|739.35|42.14|127.02|22.42|744.81
||170|670|6975||||6975|72|205|||64|36|1086.12|32.58|1118.70|4.75||||543.61|
2451547|32382|127|101|3511|49|251|101|3511|49|251|1|1|66|7|368.97|0.00|368.97|48.34|12.81|99.62|37.70|231.65|61.15
2452027|26463|113|973|8772|20|259|973|8772|20|259|1|1|69|57|5985.57|359.13|6344.70|89.65|1056.21|2394.22|2944.90|646.45|1504.99
2452341|68091|49|911|13336|9|158|911|13336|9|158|1|1|72|20|3750.00|187.50|3937.50|62.87|742.20|187.50|1959.37|1603.13|992.57
2452196|78918|105|224|4078|36|130|224|4078|36|130|1|1|72|2|72.30|4.33|76.63|96.96|24.44|65.79|5.46|1.05|125.73
2452538|5244|73|195|17827|60|493|195|17827|60|493|1|1|73|4|208.84|0.00|208.84|90.81|202.68|154.54|19.00|35.30|293.49
2452648|69373|18|326|14473|44|163|326|14473|44|163|1|1|75|35|2668.05|80.04|2748.09|62.33|361.20|1414.06|463.97|790.02|503.57
2452670|41829|79|961|4573|9|397|961|4573|9|397|1|1|75|23|1807.80|0.00|1807.80|14.00|766.36|379.63|1142.53|285.64|780.36
2451916|34658|91|828|10566|56|166|828|10566|56|166|1|1|76|72|2581.92|77.45|2659.37|20.09|5286.96|568.02|2013.90|0.00|5384.50
2451616|51966|52|626|12769|40|67|626|12769|40|67|1|1|77|8|25.28|0.75|26.03|61.93|0.00|11.12|12.17|1.99|62.68
||28|99||35||99|1399|||||77||1934.50|||45.51|||||838.39
2451617|28361|62|939|9085|63|369|939|9085|63|369|1|1|79|21|919.59|18.39|937.98|21.38|509.04|478.18|8.82|432.59|548.81
2451871|54886|124|537|2194|34|23|537|2194|34|23|1|1|79|33|606.87|36.41|643.28|32.97|290.73|54.61|276.13|276.13|360.11
2451726|26757|4|212|8473|70|174|212|8473|70|174|1|1|81|17|371.28|29.70|400.98|28.14|85.68|226.48|50.68|94.12|143.52
2452486|46513|151|862|13755|16|245|862|13755|16|245|1|1|83|20|104.00|0.00|104.00|21.18|333.00|86.32|9.19|8.49|354.18
2452557|65926|18|87|17891|31|34|87|17891|31|34|1|1|83|29|300.15|0.00|300.15|44.01|2552.00|168.08|109.61|22.46|2596.01
2451280|25318|94|396|13279|11|202|396|13279|11|202|1|1|84|2|96.36|3.85|100.21|85.73|33.88|30.83|43.90|21.63|123.46
2451393|62509|7|660|2761|62|207|660|2761|62|207|1|1|84|18|265.50|2.65|268.15|49.10|165.24|45.13|103.57|116.80|216.99
2452735||24|6|14862|61||6|14862||469|||85||20.20||||15.50|19.59|||102.28
2452663|51913|31|493|333|53|473|493|333|53|473|1|1|85|34|567.80|5.67|573.47|72.34|1817.30|22.71|196.23|348.86|1895.31
2451723|72393|100|324|6122|25|216|324|6122|25|216|1|1|86|16|56.48|0.00|56.48|78.57|53.60|46.31|2.64|7.53|132.17
2451599|60380|80|909|16166|72|65|909|16166|72|65|1|1|86|22|3938.88|157.55|4096.43|78.70|1140.04|590.83|1941.86|1406.19|1376.29
2452181|69772|165|789|11863|65|27|789|11863|65|27|1|1|87|11|1976.59|39.53|2016.12|74.21|951.61|316.25|1278.46|381.88|1065.35
|67250|74||4994||424||4994||||1|91|||89.14|1079.59|||||2.98|
2452382|45230|57|884|8872|52|328|884|8872|52|328|1|1|92|15|54.30|1.62|55.92|48.55|37.95|53.21|1.07|0.02|88.12
2452555|53480|1|174|15075|57|35|174|15075|57|35|1|1|92|18|1303.56|117.32|1420.88|71.91|477.90|404.10|638.61|260.85|667.13
2452790|34442|117|372|2810|17|315|372|2810|17|315|1|1|93|21|1923.81|115.42|2039.23|57.75|72.03|1365.90|530.01|27.90|245.20
2452775|70628|25|176|419|14|377|176|419|14|377|1|1|93|88|11567.60|115.67|11683.27|84.79|5192.88|4280.01|1967.64|5319.95|5393.34
2452056|77444|137|134|10375|23|268|134|10375|23|268|1|1|95|11|1553.64|124.29|1677.93|50.63|493.46|450.55|573.60|529.49|668.38
||91||3882|9|435|788|3882||435||1|96|||||||175.30|10.67||
2452085|44364|165|385|2705|57|385|385|2705|57|385|1|1|98|44|96.80|6.77|103.57|87.44|549.56|90.02|2.23|4.55|643.77
2452151|61395|61|425|6594|51|17|425|6594|51|17|1|1|98|41|1643.69|0.00|1643.69|42.33|182.45|1380.69|163.06|99.94|224.78
2451635|79446|46|662|9636|33|322|662|9636|33|322|1|1|100|22|2492.60|49.85|2542.45|6.19|1077.78|2093.78|327.03|71.79|1133.82
2452628|60416|57|84|4574|72|242|84|4574|72|242|1|1|101|15|755.10|15.10|770.20|58.98|485.40|407.75|93.78|253.57|559.48
2451386|56182|58|523|15957|30|328|523|15957|30|328|1|1|102|63|793.17|7.93|801.10|63.89|335.79|0.00|682.12|111.05|407.61
2451461|12953|22|572|12151|3|498|572|12151|3|498|1|1|102|21|1251.39|12.51|1263.90|68.51|235.62|838.43|111.49|301.47|316.64
2451410|46409|92|818|7245|47|342|818|7245|47|342|1|1|102|5|87.15|4.35|91.50|63.38|115.40|34.86|4.18|48.11|183.13
2452031|56843|59|635|10248|22|116|635|10248|22|116|1|1|103|4|25.28|0.75|26.03|51.35|32.20|20.72|1.04|3.52|84.30
2451630|36986|46|401|3329|40|18|401|3329|40|18|1|1|104|27|524.88|36.74|561.62|98.42|378.00|47.23|367.79|109.86|513.16
2452965|64055|135|174|2546|6|393|174|2546|6|393|1|1|105|41|380.48|30.43|410.91|54.41|309.14|327.21|11.18|42.09|393.98
2451745|51810|166|890|13938|34|326|890|13938|34|326|1|1|106|57|10771.86|107.71|10879.57|64.16|4598.76|538.59|1534.99|8698.28|4770.63
2451857|74574|74|613|3642|16|250|613|3642|16|250|1|1|106|2|81.78|1.63|83.41|89.31|12.96|46.61|0.35|34.82|103.90
2452699|75135|36|765|18402|40|186|765|18402|40|186|1|1|107|59|5709.43|285.47|5994.90|78.92|2602.49|57.09|3504.45|2147.89|2966.88
2451357|57768|70|181|13924|18|17|181|13924|18|17|1|1|108|19|857.85|51.47|909.32|6.38|354.92|797.80|4.20|55.85|412.77
2451900|34630|85|647|4098|29|28|647|4098|29|28|1|1|109|43|1506.72|75.33|1582.05|76.34|527.18|964.30|59.66|482.76|678.85
2451985|39519|122|602|2612|46|393|602|2612|46|393|1|1|109|2|332.68|19.96|352.64|4.54|117.62|36.59|210.22|85.87|142.12
2451981|44094|35|585|4373|44|168|585|4373|44|168|1|1|110|8|398.56|11.95|410.51|56.87|75.68|63.76|56.91|277.89|144.50
2452375|28890|47|83|14167|43|207|83|14167|43|207|1|1|111|4|174.72|12.23|186.95|12.80|88.96|12.23|30.87|131.62|113.99
2452389|41006|125|850|3348|5|295|850|3348|5|295|1|1|111|28|1792.84|107.57|1900.41|34.60|227.64|1093.63|370.58|328.63|369.81
2451203|37455|106|225|2892|46|45|225|2892|46|45|1|1|112|67|4822.66|96.45|4919.11|87.63|518.58|4629.75|98.38|94.53|702.66
2452452|62802|75|765|3012|59|6|765|3012|59|6|1|1|114|3|195.09|15.60|210.69|93.27|144.93|115.10|44.79|35.20|253.80
2451731|2553|38|745|9855|37|499|745|9855|37|499|1|1|116|5|1100.85|44.03|1144.88|97.23|671.25|55.04|805.27|240.54|812.51
2451657|73389|125|735|5836|18|163|735|5836|18|163|1|1|116|71|1970.96|177.38|2148.34|3.99|1504.49|39.41|1719.07|212.48|1685.86
2451501|65646|58|593|7|45|223|593|7|45|223|1|1|117|8|149.20|10.44|159.64|31.75|188.16|56.69|28.67|63.84|230.35
2452689|46127|55|481||56|204|481|12713|56||1||119||32.30|0.96|33.26|63.11||10.33|||80.22
2451281|64869|109|155|5712|29|11|155|5712|29|11|1|1|122|21|70.56|5.64|76.20|34.23|6.72|26.10|28.89|15.57|46.59
2451304|32760|61|139|4183|27|258|139|4183|27|258|1|1|122|53|2937.26|234.98|3172.24|70.37|2264.16|734.31|859.15|1343.80|2569.51
2452716|26880|54|310|814|14|334|310|814|14|334|1|1|123|37|6641.13|265.64|6906.77|91.31|3760.68|5777.78|707.94|155.41|4117.63
2452513|78127|30|190|51|16|137|190|51|16|137|1|1|123|51|1797.24|71.88|1869.12|57.79|2331.72|323.50|176.84|1296.90|2461.39
2452628|40092|9|362|9437|7|286|362|9437|7|286|1|1|123|71|884.66|35.38|920.04|23.51|1020.27|460.02|254.78|169.86|1079.16
2451727|44661|19|890|3667|12|309|890|3667|12|309|1|1|124|73|3682.12|73.64|3755.76|39.06|78.11|1509.66|1194.85|977.61|190.81
2451824|25490|47|506|9570|42|182|506|9570|42|182|1|1|124|42|5403.72|432.29|5836.01|89.28|2909.76|2701.86|270.18|2431.68|3431.33
2452813|52198|37|82|15185|41|140|82|15185|41|140|1|1|125|34|934.66|0.00|934.66|92.07|272.34|542.10|369.00|23.56|364.41
2452726|29100|67|20|14259|66|482|20|14259|66|482|1|1|125|2|498.76|34.91|533.67|98.25|157.50|194.51|282.95|21.30|290.66
2451726|58130|52|712|9056|40|413|712|9056|40|413|1|1|126|30|378.30|22.69|400.99|33.27|0.00|139.97|47.66|190.67|55.96
2451592|17279|28|467|16201|31|378|467|16201|31|378|1|1|126|12|1138.80|56.94|1195.74|43.34|618.96|694.66|253.15|190.99|719.24
2452636|51270|159|891|12580|30|480|891|12580|30|480|1|1|127|39|2588.82|232.99|2821.81|2.21|0.00|362.43|868.29|1358.10|235.20
2451812|74469|31|374|15325|12|11|374|15325|12|11|1|1|128|36|1954.44|78.17|2032.61|65.24|231.12|1035.85|257.20|661.39|374.53
2451671|61435|130|531|16623|66|434|531|16623|66|434|1|1|128|14|687.68|61.89|749.57|42.00|547.26|453.86|35.07|198.75|651.15
2451809|58455|7|350|8027|24|122|350|8027|24|122|1|1|128|5|157.50|4.72|162.22|43.52|41.25|137.02|1.02|19.46|89.49
2451270|43952|43|763|16730|49|136|763|16730|49|136|1|1|129|5|354.65|21.27|375.92|44.77|73.15|70.93|243.99|39.73|139.19
2451763|67846|50|328|17100|57|469|328|17100|57|469|1|1|130|38|3191.62|95.74|3287.36|39.89|1914.82|861.73|232.98|2096.91|2050.45
2451315|33516|7|564|14472|19|79|564|14472|19|79|1|1|133|1|14.14|0.56|14.70|64.61|3.53|13.71|0.31|0.12|68.70
2451359|46100|178|495|7966|36|46|495|7966|36|46|1|1|133|5|334.25|10.02|344.27|4.24|250.70|307.51|5.88|20.86|264.96
2452773|45115|27|715|1667|3|30|715|1667|3|30|1|1|134|7|763.91|68.75|832.66|78.99|109.13|122.22|532.60|109.09|256.87
2452668|47742|123|630|1042|69|264|630|1042|69|264|1|1|134|18|457.56|32.02|489.58|10.53|152.46|430.10|10.70|16.76|195.01
2452577|23222|157|680|2273|34|391|680|2273|34|391|1|1|134|15|648.60|38.91|687.51|89.01|157.95|512.39|25.87|110.34|285.87
2452712|31502|91|664|14302|11|64|664|14302|11|64|1|1|134|27|184.14|12.88|197.02|13.50|115.02|160.20|1.43|22.51|141.40
2452783||127||12452|||767||1|158|1|1|134||211.32|2.11||14.06|||||
2451800|44907|163|444|12432|5|149|444|12432|5|149|1|1|135|76|7185.04|143.70|7328.74|50.91|1771.56|3233.26|2568.65|1383.13|1966.17
2452297|67338|113|879|14507|38|106|879|14507|38|106|1|1|136|8|131.28|6.56|137.84|2.43|28.24|84.01|18.90|28.37|37.23
2452235|61818|57|282|4951|62|475|282|4951|62|475|1|1|136|66|5686.56|227.46|5914.02|40.68|3629.34|2786.41|899.04|2001.11|3897.48
2452454|44021|151|423|10551|62|253|423|10551|62|253|1|1|136|43|3775.83|0.00|3775.83|60.80|2559.79|0.00|2794.11|981.72|2620.59
2452280|49266|89|529|2730|26|495|529|2730|26|495|1|1|136|31|2306.71|0.00|2306.71|89.66|1082.52|576.67|121.10|1608.94|1172.18
2451669|19847|146|755|16894|57|112|755|16894|57|112|1|1|137|93|700.29|63.02|763.31|5.78|47.43|469.19|9.24|221.86|116.23
2451595|55884|151|166|11914|62|338|166|11914|62|338|1|1|138|31|442.68|39.84|482.52|2.41|2080.72|150.51|75.96|216.21|2122.97
2451515|74804|97|773|2369|60|260|773|2369|60|260|1|1|138|42|4413.36|308.93|4722.29|60.27|238.56|3265.88|963.88|183.60|607.76
2451291|16899|127|941|7144|4|19|941|7144|4|19|1|1|139|21|151.62|13.64|165.26|77.43|96.18|116.74|23.36|11.52|187.25
2451444|30184|56|917|12505|68|56|917|12505|68|56|1|1|139|28|698.04|62.82|760.86|22.50|40.04|677.09|18.43|2.52|125.36
2451260|45986|38|558|3328|26|352|558|3328|26|352|1|1|139|34|1701.02|51.03|1752.05|35.11|531.42|1598.95|63.28|38.79|617.56
2451355|64606|170|863|413|50|230|863|413|50|230|1|1|140|13|203.06|2.03|205.09|56.04|64.09|6.09|120.15|76.82|122.16
||94|||15||76|9841||116|1|1|141||4.56||4.87||0.86|0.04|3.97||23.28
2451641|78997|32|16|4066|28|265|16|4066|28|265|1|1|141|14|1214.36|72.86|1287.22|38.50|830.90|570.74|495.58|148.04|942.26
2451646|58522|160|397|9596|59|403|397|9596|59|403|1|1|142|46|134.78|12.13|146.91|64.12|1.38|134.78|0.00|0.00|77.63
2451564|37191|67|302|4939|47|220|302|4939|47|220|1|1|142|52|5554.12|55.54|5609.66|83.14|1437.28|5387.49|151.63|15.00|1575.96
2451105|30380|52|930|5519|59|323|930|5519|59|323|1|1|143|49|2148.16|42.96|2191.12|40.86|736.47|2062.23|56.71|29.22|820.29
|18453|153|877|10721|69|80||||80|||144||54.00|||26.09||24.30||25.55|
2451877|74022|89|415|9306|44|239|415|9306|44|239|1|1|146|17|477.19|19.08|496.27|94.94|169.15|357.89|97.82|21.48|283.17
2451931|11441|17|405|4581|68|475|405|4581|68|475|1|1|146|9|594.09|41.58|635.67|99.75|223.65|582.20|4.63|7.26|364.98
2451952|72639|169|687|4648|49|478|687|4648|49|478|1|1|147|2|56.32|1.68|58.00|95.08|57.54|32.10|10.89|13.33|154.30
2452497|31120|103|143|14749|66|467|143|14749|66|467|1|1|148|10|376.00|0.00|376.00|5.99|67.10|30.08|214.47|131.45|73.09
2452338|75688|137|902|1668|65|82|902|1668|65|82|1|1|149|22|1400.08|28.00|1428.08|23.49|744.26|112.00|154.56|1133.52|795.75
2452321|32331|49|164|16928|67|202|164|16928|67|202|1|1|149|13|299.26|14.96|314.22|83.36|299.26|134.66|134.97|29.63|397.58
2452585|76529|84|648|16026|4|178|648|16026|4|178|1|1|151|9|52.02|0.00|52.02|99.26|57.24|16.12|34.46|1.44|156.50
2452558|59507|168|508|16272|28|252|508|16272|28|252|1|1|151|2|10.64|0.42|11.06|42.53|8.62|3.08|5.21|2.35|51.57
2452431|66172|25|732|3230|7|449|732|3230|7|449|1|1|152|26|696.02|13.92|709.94|22.50|221.26|320.16|75.17|300.69|257.68
2451707|61736|91|941|13533|61|248|941|13533|61|248|1|1|153|19|287.09|0.00|287.09|39.45|574.18|25.83|41.80|219.46|613.63
2451571|50207|163|37|18916|19|242|37|18916|19|242|1|1|153|55|628.65|31.43|660.08|46.16|2435.95|125.73|382.21|120.71|2513.54
2451501|66402|62|376|4046|20|414|376|4046|20|414|1|1|153|14|1409.10|0.00|1409.10|32.11|199.22|211.36|634.80|562.94|231.33
2451907|68584|49|708|13793|38|446|708|13793|38|446|1|1|155|16|1702.56|136.20|1838.76|34.61|619.04|1447.17|191.54|63.85|789.85
2451445|47384|49|68|10743|10|242|68|10743|10|242|1|1|156|4|108.16|1.08|109.24|15.07|57.00|94.09|4.36|9.71|73.15
2452870|17174|57|757|15704|10|61|757|15704|10|61|1|1|157|37|597.55|23.90|621.45|5.41|659.71|268.89|207.05|121.61|689.02
2452629|46611|30|627|5349|31|21|627|5349|31|21|1|1|159|7|12.81|0.38|13.19|35.10|0.70|1.53|6.54|4.74|36.18
2452772|61876|9|971|12796|21|25|971|12796|21|25|1|1|159|9|860.85|34.43|895.28|96.49|264.87|637.02|100.72|123.11|395.79
2451618|73969|124||8686||344|737|8686||344||1|160|19|44.08||||102.98|3.08|7.38|33.62|
2451647|69222|106|215|18515|55|247|215|18515|55|247|1|1|160|41|1341.93|26.83|1368.76|54.95|298.07|1341.93|0.00|0.00|379.85
2451809|70800|16|446|2510|62|319|446|2510|62|319|1|1|160|3|40.89|0.00|40.89|80.15|79.08|21.67|13.64|5.58|159.23
2452200|15201|163|703|2277|44|154|703|2277|44|154|1|1|161|53|3673.43|220.40|3893.83|19.13|592.54|1763.24|955.09|955.10|832.07
2452062|46294|125|554|16580|22|448|554|16580|22|448|1|1|161|37|742.96|0.00|742.96|97.28|275.65|542.36|168.50|32.10|372.93
2452815|19799|55|864|16415|46|254|864|16415|46|254|1|1|164|11|243.65|17.05|260.70|7.94|53.24|58.47|55.55|129.63|78.23
2452773|70588|55|407|1904|34|106|407|1904|34|106|1|1|165|6|212.40|14.86|227.26|72.62|3.60|146.55|39.51|26.34|91.08
2452673|69138|7|510|11825|11|257|510|11825|11|257|1|1|165|25|2282.00|45.64|2327.64|15.50|588.75|1369.20|164.30|748.50|649.89
2452272|30759|133|83|10659|67|367|83|10659|67|367|1|1|166|44|391.16|31.29|422.45|7.80|1075.80|207.31|62.50|121.35|1114.89
2452769|57764|145|199|14197|3|317|199|14197|3|317|1|1|171|14|1084.30|0.00|1084.30|59.20|713.44|422.87|403.47|257.96|772.64
2451575|79271|164|861|16084|52|359|861|16084|52|359|1|1|173|27|1268.46|76.10|1344.56|39.24|128.25|126.84|856.21|285.41|243.59
2451568|34046|61|754|11064|38|249|754|11064|38|249|1|1|173|27|343.44|6.86|350.30|79.07|231.93|164.85|55.36|123.23|317.86
|75175|26|510||41|379|510|3428||379|1||173||||1172.03|37.79||||524.63|338.60
2451077|50278|121|580|7508|37|350|580|7508|37|350|1|1|174|17|377.40|18.87|396.27|82.85|43.86|241.53|6.79|129.08|145.58
2451113|61235|62|17|10384|55|242|17|10384|55|242|1|1|174|6|4.62|0.41|5.03|91.55|6.54|2.31|1.66|0.65|98.50
2451114|69061|19|503|9697|44|498|503|9697|44|498|1|1|174|28|0.00|0.00|0.00|45.91|702.52|0.00|0.00|0.00|748.43
2452134|27349|35|112|18238|60|26|112|18238|60|26|1|1|175|91|20323.94|0.00|20323.94|16.28|8129.03|17275.34|487.77|2560.83|8145.31
||37|794||52|413||||||1|176||358.92||||||||
2452421|43122|39|487|279|39|252|487|279|39|252|1|1|177|3|279.48|16.76|296.24|31.88|0.00|39.12|132.19|108.17|48.64
2452246|72396|19|718|9330|54|479|718|9330|54|479|1|1|177|23|672.52|13.45|685.97|82.02|622.15|585.09|40.21|47.22|717.62
