2452638|50412|144|47|10132|49|122|1|2|3|17|72.38|111.46|75.79|0.00|1288.43|1230.46|1894.82|38.65|0.00|1288.43|1327.08|57.97
2452638|50412|165|47|10132|49|122|1|3|3|88|27.95|38.57|26.99|403.77|2375.12|2459.60|3394.16|0.00|403.77|1971.35|1971.35|-488.25
2452638|50412|33|47|10132|49|122|1|2|3|4|95.75|146.49|43.94|0.00|175.76|383.00|585.96|5.27|0.00|175.76|181.03|-207.24
2452638|50412|127|47|10132|49|122|1|2|3|79|44.66|83.06|17.44|1115.98|1377.76|3528.14|6561.74|5.23|1115.98|261.78|267.01|-3266.36
2452638|50412|48|47|10132|49|122|1|3|3|56|4.31|6.76|0.06|3.22|3.36|241.36|378.56|0.01|3.22|0.14|0.15|-241.22
2452638|50412|180|47|10132|49|122|1|2|3|27|37.04|58.89|55.35|0.00|1494.45|1000.08|1590.03|29.88|0.00|1494.45|1524.33|494.37
2452638|50412|75|47|10132|49|122|1|1|3|4|75.67|130.15|35.14|0.00|140.56|302.68|520.60|9.83|0.00|140.56|150.39|-162.12
2452638|50412|90|47|10132|49|122|1|3|3|53|23.04|44.00|26.40|0.00|1399.20|1221.12|2332.00|13.99|0.00|1399.20|1413.19|178.08
2452638|50412|25|47|10132|49|122|1|1|3|98|85.00|132.60|90.16|4506.19|8835.68|8330.00|12994.80|0.00|4506.19|4329.49|4329.49|-4000.51
2451438|38195|154|814|10426|71|83|1|2|4|43|54.34|107.59|87.14|0.00|3747.02|2336.62|4626.37|299.76|0.00|3747.02|4046.78|1410.40
2451438|38195|40|814|10426|71|83|1|2|4|23|2.91|3.57|3.53|32.47|81.19|66.93|82.11|0.97|32.47|48.72|49.69|-18.21
2451438|38195|82|814|10426|71|83|1|1|4|56|64.68|78.90|24.45|0.00|1369.20|3622.08|4418.40|0.00|0.00|1369.20|1369.20|-2252.88
2451438|38195|94|814|10426|71|83|1|2|4|21|40.39|40.39|12.11|0.00|254.31|848.19|848.19|22.88|0.00|254.31|277.19|-593.88
2451438|38195|64|814|10426|71|83|1|1|4|41|67.18|78.60|5.50|0.00|225.50|2754.38|3222.60|13.53|0.00|225.50|239.03|-2528.88
2451438|38195|38|814|10426|71|83|1|2|4|27|26.21|44.81|19.26|0.00|520.02|707.67|1209.87|46.80|0.00|520.02|566.82|-187.65
2451438|38195|176|814|10426|71|83|1|1|4|86|64.67|123.51|55.57|0.00|4779.02|5561.62|10621.86|47.79|0.00|4779.02|4826.81|-782.60
2451438|38195|158|814|10426|71|83|1|1|4|17|54.26|105.80|9.52|116.52|161.84|922.42|1798.60|0.00|116.52|45.32|45.32|-877.10
2451438|38195|43|814|10426|71|83|1|3|4|74|81.81|163.62|45.81|0.00|3389.94|6053.94|12107.88|271.19|0.00|3389.94|3661.13|-2664.00
2451438|38195|163|814|10426|71|83|1|2|4|23|53.28|77.78|1.55|21.03|35.65|1225.44|1788.94|1.16|21.03|14.62|15.78|-1210.82
2451465|53976|80|246|3144|2|440|1|1|5|60|69.54|112.65|57.45|0.00|3447.00|4172.40|6759.00|34.47|0.00|3447.00|3481.47|-725.40
2451465|53976|86|246|3144|2|440|1|1|5|52|16.33|32.33|31.68|0.00|1647.36|849.16|1681.16|115.31|0.00|1647.36|1762.67|798.20
2451465|53976|122|246|3144|2|440|1|2|5|83|74.15|89.72|63.70|0.00|5287.10|6154.45|7446.76|422.96|0.00|5287.10|5710.06|-867.35
2451465|53976|85|246|3144|2|440|1|3|5|15|21.21|33.93|30.53|0.00|457.95|318.15|508.95|22.89|0.00|457.95|480.84|139.80
2451465|53976|170|246|3144|2|440|1|3|5|71|22.10|37.57|28.17|0.00|2000.07|1569.10|2667.47|180.00|0.00|2000.07|2180.07|430.97
2451465|53976|106|246|3144|2|440|1|2|5|36|7.93|12.92|7.36|0.00|264.96|285.48|465.12|0.00|0.00|264.96|264.96|-20.52
2451465|53976|157|246|3144|2|440|1|1|5|66|71.06|136.43|45.02|0.00|2971.32|4689.96|9004.38|59.42|0.00|2971.32|3030.74|-1718.64
2451465|53976|145|246|3144|2|440|1|2|5|66|21.01|28.57|5.99|0.00|395.34|1386.66|1885.62|7.90|0.00|395.34|403.24|-991.32
|53976|61||3144|||1|2|5|50|30.69|59.84||||1534.50||0.00||1735.00||200.50
2451465|53976|56|246|3144|2|440|1|2|5|91|27.68|53.69|0.53|0.00|48.23|2518.88|4885.79|3.85|0.00|48.23|52.08|-2470.65
2451465|53976|55|246|3144|2|440|1|2|5|76|89.78|103.24|50.58|0.00|3844.08|6823.28|7846.24|153.76|0.00|3844.08|3997.84|-2979.20
2451465|53976|124|246|3144|2|440|1|3|5|64|87.90|95.81|66.10|0.00|4230.40|5625.60|6131.84|0.00|0.00|4230.40|4230.40|-1395.20
2451465|53976|175|246|3144|2|440|1|2|5|60|41.72|52.98|32.31|0.00|1938.60|2503.20|3178.80|0.00|0.00|1938.60|1938.60|-564.60
|53976|13|246|||440|1||5|||77.52|11.62|0.00|732.06||4883.76|43.92|0.00|||
2451465|53976|148|246|3144|2|440|1|2|5|50|30.96|56.34|45.07|0.00|2253.50|1548.00|2817.00|22.53|0.00|2253.50|2276.03|705.50
||13|29||4|||3|6||||||449.88|||||||
2452109|36794|149|29|6776|4|300|1|3|6|31|49.78|77.15|69.43|0.00|2152.33|1543.18|2391.65|0.00|0.00|2152.33|2152.33|609.15
2452109|36794|117|29|6776|4|300|1|2|6|62|85.07|159.08|76.35|0.00|4733.70|5274.34|9862.96|189.34|0.00|4733.70|4923.04|-540.64
2452109|36794|69|29|6776|4|300|1|3|6|1|71.10|89.58|61.81|0.00|61.81|71.10|89.58|3.70|0.00|61.81|65.51|-9.29
2452109|36794|151|29|6776|4|300|1|3|6|61|48.18|60.70|18.81|126.21|1147.41|2938.98|3702.70|71.48|126.21|1021.20|1092.68|-1917.78
2452109|36794|67|29|6776|4|300|1|2|6|42|64.46|70.26|32.31|0.00|1357.02|2707.32|2950.92|27.14|0.00|1357.02|1384.16|-1350.30
2452109|36794|51|29|6776|4|300|1|3|6|100|41.08|42.31|38.50|0.00|3850.00|4108.00|4231.00|346.50|0.00|3850.00|4196.50|-258.00
2452109|36794|109|29|6776|4|300|1|3|6|64|86.35|152.83|122.26|6650.94|7824.64|5526.40|9781.12|35.21|6650.94|1173.70|1208.91|-4352.70
2452109|36794|161|29|6776|4|300|1|3|6|94|62.67|99.64|97.64|0.00|9178.16|5890.98|9366.16|91.78|0.00|9178.16|9269.94|3287.18
2452109|36794|131|29|6776|4|300|1|3|6|72|55.49|93.77|55.32|0.00|3983.04|3995.28|6751.44|199.15|0.00|3983.04|4182.19|-12.24
2452109|36794|45|29|6776|4|300|1|3|6|100|4.45|7.87|7.24|0.00|724.00|445.00|787.00|57.92|0.00|724.00|781.92|279.00
2452260|46712|125|954|6828|71|133|1|3|7|51|84.65|124.43|49.77|0.00|2538.27|4317.15|6345.93|76.14|0.00|2538.27|2614.41|-1778.88
2452260|46712|175|954|6828|71|133|1|3|7|9|56.13|59.49|30.93|0.00|278.37|505.17|535.41|22.26|0.00|278.37|300.63|-226.80
2452260||13|954|6828|71||||7|4|||||278.60|203.68|366.60|22.28||278.60|300.88|
2452260|46712|149|954|||||1|7|||72.02||||||||4990.30||1141.70
2452260|46712|117|954|6828|71|133|1|3|7|88|38.23|72.63|39.22|0.00|3451.36|3364.24|6391.44|138.05|0.00|3451.36|3589.41|87.12
2452260|46712|69|954|6828|71|133|1|3|7|52|63.80|81.02|22.68|0.00|1179.36|3317.60|4213.04|23.58|0.00|1179.36|1202.94|-2138.24
2452260|46712|151|954|6828|71|133|1|2|7|69|99.85|113.82|110.40|0.00|7617.60|6889.65|7853.58|0.00|0.00|7617.60|7617.60|727.95
2452260|46712|67|954|6828|71|133|1|1|7|54|42.82|56.09|21.31|0.00|1150.74|2312.28|3028.86|92.05|0.00|1150.74|1242.79|-1161.54
2452260|46712|51|954|6828|71|133|1|2|7|12|47.60|75.20|65.42|0.00|785.04|571.20|902.40|47.10|0.00|785.04|832.14|213.84
2452260|46712|109|954|6828|71|133|1|2|7|73|12.17|14.23|11.24|623.59|820.52|888.41|1038.79|5.90|623.59|196.93|202.83|-691.48
2452260|46712|161|954|6828|71|133|1|2|7|69|34.19|58.46|50.86|0.00|3509.34|2359.11|4033.74|210.56|0.00|3509.34|3719.90|1150.23
2452260|46712|131|954|6828|71|133|1|3|7|82|69.53|87.60|34.16|0.00|2801.12|5701.46|7183.20|0.00|0.00|2801.12|2801.12|-2900.34
2452179|52209|123|944|2078|69|19|1|1|8|90|81.63|151.83|113.87|9428.43|10248.30|7346.70|13664.70|40.99|9428.43|819.87|860.86|-6526.83
2452179|52209|85|944|2078|69|19|1|1|8|87|31.78|63.24|16.44|0.00|1430.28|2764.86|5501.88|57.21|0.00|1430.28|1487.49|-1334.58
2452179|52209|171|944|2078|69|19|1|3|8|31|15.64|26.43|13.21|0.00|409.51|484.84|819.33|4.09|0.00|409.51|413.60|-75.33
2452179|52209|107|944|2078|69|19|1|2|8|95|21.29|33.85|20.64|0.00|1960.80|2022.55|3215.75|98.04|0.00|1960.80|2058.84|-61.75
2452179|52209|157|944|2078|69|19|1|2|8|7|18.65|27.97|20.41|0.00|142.87|130.55|195.79|1.42|0.00|142.87|144.29|12.32
2452179|52209|145|944|2078|69|19|1|2|8|54|36.99|47.71|27.67|0.00|1494.18|1997.46|2576.34|89.65|0.00|1494.18|1583.83|-503.28
2452179|52209|61|944|2078|69|19|1|2|8|95|91.80|93.63|75.84|6700.46|7204.80|8721.00|8894.85|5.04|6700.46|504.34|509.38|-8216.66
2452179|52209|57|944|2078|69|19|1|2|8|83|14.11|27.37|3.28|0.00|272.24|1171.13|2271.71|13.61|0.00|272.24|285.85|-898.89
2452179|52209|55|944|2078|69|19|1|3|8|20|18.95|33.92|31.88|0.00|637.60|379.00|678.40|51.00|0.00|637.60|688.60|258.60
2452179|52209|125|944|2078|69|19|1|2|8|51|8.04|8.92|1.07|0.00|54.57|410.04|454.92|4.91|0.00|54.57|59.48|-355.47
2452179|52209|175|944|2078|69|19|1|2|8|49|72.15|104.61|80.54|0.00|3946.46|3535.35|5125.89|39.46|0.00|3946.46|3985.92|411.11
2452496|45986|42|480|5040|72|385|1|2|9|59|88.31|106.85|44.87|0.00|2647.33|5210.29|6304.15|211.78|0.00|2647.33|2859.11|-2562.96
2452496|45986|84|480|5040|72|385|1|2|9|34|2.97|3.35|2.04|0.00|69.36|100.98|113.90|3.46|0.00|69.36|72.82|-31.62
2452496|45986|96|480|5040|72|385|1|2|9|33|27.13|53.44|2.13|0.00|70.29|895.29|1763.52|2.81|0.00|70.29|73.10|-825.00
2452496|45986|66|480|5040|72|385|1|1|9|53|75.37|89.69|54.71|0.00|2899.63|3994.61|4753.57|115.98|0.00|2899.63|3015.61|-1094.98
|45986|39|480|5040||385|||9|54||||0.00|768.42|3873.42|||0.00||829.89|
2452496|45986|177|480|5040|72|385|1|3|9|11|31.70|54.52|47.97|527.67|527.67|348.70|599.72|0.00|527.67|0.00|0.00|-348.70
2452496|45986|159|480|5040|72|385|1|2|9|66|15.21|26.00|25.22|66.58|1664.52|1003.86|1716.00|111.85|66.58|1597.94|1709.79|594.08
2452496|45986|43|480|5040|72|385|1|2|9|6|27.17|51.62|25.29|0.00|151.74|163.02|309.72|3.03|0.00|151.74|154.77|-11.28
2452496|45986|163|480|5040|72|385|1|1|9|27|98.68|195.38|15.63|0.00|422.01|2664.36|5275.26|33.76|0.00|422.01|455.77|-2242.35
2452496|45986|79|480|5040|72|385|1|1|9|62|55.68|64.03|3.84|233.31|238.08|3452.16|3969.86|0.14|233.31|4.77|4.91|-3447.39
2452496|45986|138|480|5040|72|385|1|1|9|32|99.10|152.61|132.77|0.00|4248.64|3171.20|4883.52|339.89|0.00|4248.64|4588.53|1077.44
2452496|45986|93|480|5040|72|385|1|2|9|83|8.10|14.58|8.60|0.00|713.80|672.30|1210.14|64.24|0.00|713.80|778.04|41.50
|45986|147|||72||1|1|9||59.14|108.81|46.78|0.00||3311.84|6093.36||0.00|2619.68|2619.68|
2452496|45986|78|480|5040|72|385|1|1|9|71|34.79|36.87|19.17|1197.74|1361.07|2470.09|2617.77|8.16|1197.74|163.33|171.49|-2306.76
2452496|45986|144|480|5040|72|385|1|3|9|15|35.89|63.88|30.66|0.00|459.90|538.35|958.20|41.39|0.00|459.90|501.29|-78.45
2452496|45986|165|480|5040|72|385|1|1|9|84|76.71|85.14|5.10|0.00|428.40|6443.64|7151.76|21.42|0.00|428.40|449.82|-6015.24
2451966|60226|135|451|13664|13|15|1|2|10|28|47.85|50.24|19.09|0.00|534.52|1339.80|1406.72|37.41|0.00|534.52|571.93|-805.28
2451966|60226|101|451|13664|13|15|1|1|10|52|52.19|66.80|26.05|0.00|1354.60|2713.88|3473.60|94.82|0.00|1354.60|1449.42|-1359.28
2451966|60226|27|451|13664|13|15|1|3|10|47|11.71|22.60|3.61|0.00|169.67|550.37|1062.20|3.39|0.00|169.67|173.06|-380.70
2451966|60226|23|451|13664|13|15|1|2|10|17|88.36|133.42|53.36|0.00|907.12|1502.12|2268.14|0.00|0.00|907.12|907.12|-595.00
2451966|60226|49|451|13664|13|15|1|1|10|67|33.28|34.61|19.72|0.00|1321.24|2229.76|2318.87|39.63|0.00|1321.24|1360.87|-908.52
2451966|60226|1|451|13664|13|15|1|3|10|83|10.26|17.33|9.18|0.00|761.94|851.58|1438.39|45.71|0.00|761.94|807.65|-89.64
2451966|60226|139|451|13664|13|15|1|1|10|74|82.24|152.96|97.89|0.00|7243.86|6085.76|11319.04|144.87|0.00|7243.86|7388.73|1158.10
||167|451|13664|13|15|||10|92|||||2092.08|2280.68|3033.24|||2092.08|2280.36|-188.60
2451966|60226|155|451|13664|13|15|1|2|10|76|31.47|56.01|31.36|0.00|2383.36|2391.72|4256.76|143.00|0.00|2383.36|2526.36|-8.36
2451966|60226|41|451|13664|13|15|1|2|10|66|82.35|137.52|82.51|0.00|5445.66|5435.10|9076.32|0.00|0.00|5445.66|5445.66|10.56
2452420|68961|55|900|12972|36|423|1|2|11|68|7.16|12.88|5.66|107.76|384.88|486.88|875.84|8.31|107.76|277.12|285.43|-209.76
2452420|68961|126|900|12972|36|423|1|1|11|70|45.84|49.50|45.54|0.00|3187.80|3208.80|3465.00|159.39|0.00|3187.80|3347.19|-21.00
2452420|68961|175|900|12972|36|423|1|2|11|16|92.94|185.88|46.47|0.00|743.52|1487.04|2974.08|44.61|0.00|743.52|788.13|-743.52
2452420|68961|13|900|12972|36|423|1|1|11|85|38.04|42.98|22.34|0.00|1898.90|3233.40|3653.30|56.96|0.00|1898.90|1955.86|-1334.50
2452420|68961|150|900|12972|36|423|1|2|11|84|64.63|101.46|14.20|0.00|1192.80|5428.92|8522.64|59.64|0.00|1192.80|1252.44|-4236.12
2452420|68961|117|900|12972|36|423|1|1|11|33|73.77|138.68|128.97|0.00|4256.01|2434.41|4576.44|0.00|0.00|4256.01|4256.01|1821.60
2452420|68961|69|900|12972|36|423|1|3|11|96|15.52|21.41|21.41|0.00|2055.36|1489.92|2055.36|61.66|0.00|2055.36|2117.02|565.44
2452420|68961|151|900|12972|36|423|1|2|11|11|34.03|44.23|42.46|0.00|467.06|374.33|486.53|18.68|0.00|467.06|485.74|92.73
2452420|68961|67|900|12972|36|423|1|2|11|38|3.27|3.56|0.32|0.00|12.16|124.26|135.28|0.48|0.00|12.16|12.64|-112.10
2452420|68961|51|900|12972|36|423|1|3|11|57|46.93|80.71|63.76|0.00|3634.32|2675.01|4600.47|327.08|0.00|3634.32|3961.40|959.31
2452420|68961|109|900|12972|36|423|1|2|11|66|8.34|15.76|15.76|0.00|1040.16|550.44|1040.16|83.21|0.00|1040.16|1123.37|489.72
2452420|68961|162|900|12972|36|423|1|1|11|33|66.11|114.37|78.91|0.00|2604.03|2181.63|3774.21|104.16|0.00|2604.03|2708.19|422.40
||132||12972||423|1|3|11|||||0.00||4141.28||483.99|0.00||5861.67|1236.40
2451206|35137|82|820|5585|30|434|1|3|12|36|75.17|75.92|40.23|0.00|1448.28|2706.12|2733.12|14.48|0.00|1448.28|1462.76|-1257.84
2451206|35137|94|820|5585|30|434|1|1|12|9|7.33|11.94|11.22|31.30|100.98|65.97|107.46|2.09|31.30|69.68|71.77|3.71
2451206|35137|64|820|5585|30|434|1|3|12|73|79.42|95.30|78.14|0.00|5704.22|5797.66|6956.90|456.33|0.00|5704.22|6160.55|-93.44
2451206|35137|38|820|5585|30|434|1|1|12|57|13.95|27.06|8.38|0.00|477.66|795.15|1542.42|33.43|0.00|477.66|511.09|-317.49
2451206|35137|176|820|5585|30|434|1|1|12|66|99.06|104.01|78.00|0.00|5148.00|6537.96|6864.66|154.44|0.00|5148.00|5302.44|-1389.96
2451206|35137|158|820|5585|30|434|1|3|12|56|75.74|133.30|0.00|0.00|0.00|4241.44|7464.80|0.00|0.00|0.00|0.00|-4241.44
2451206|35137|43|820|5585|30|434|1|3|12|26|58.74|82.23|60.02|0.00|1560.52|1527.24|2137.98|46.81|0.00|1560.52|1607.33|33.28
2451206|35137|163|820|5585|30|434|1|1|12|82|45.84|49.96|22.98|1262.52|1884.36|3758.88|4096.72|55.96|1262.52|621.84|677.80|-3137.04
2451206|35137|79|820|5585|30|434|1|1|12|36|97.62|193.28|15.46|0.00|556.56|3514.32|6958.08|5.56|0.00|556.56|562.12|-2957.76
2451206|35137|136|820|5585|30|434|1|1|12|99|27.09|53.63|26.27|0.00|2600.73|2681.91|5309.37|104.02|0.00|2600.73|2704.75|-81.18
2451206|35137|92|820|5585|30|434|1|1|12|46|45.27|60.20|22.27|0.00|1024.42|2082.42|2769.20|51.22|0.00|1024.42|1075.64|-1058.00
2450850|65476|20|144|18997|42|431|1|3|13|80|72.61|82.04|63.17|0.00|5053.60|5808.80|6563.20|454.82|0.00|5053.60|5508.42|-755.20
2450850|65476|4|144|18997|42|431|1|3|13|80|32.05|41.98|22.66|0.00|1812.80|2564.00|3358.40|72.51|0.00|1812.80|1885.31|-751.20
2450850|65476|19|144|18997|42|431|1|3|13|73|5.86|11.72|0.70|0.00|51.10|427.78|855.56|4.08|0.00|51.10|55.18|-376.68
2450850|65476|169|144|18997|42|431|1|3|13|58|21.45|28.74|22.12|0.00|1282.96|1244.10|1666.92|115.46|0.00|1282.96|1398.42|38.86
2450850|65476|118|144|18997|42|431|1|1|13|12|80.96|138.44|41.53|0.00|498.36|971.52|1661.28|24.91|0.00|498.36|523.27|-473.16
2450850|65476|52|144|18997|42|431|1|2|13|12|17.14|30.85|28.99|0.00|347.88|205.68|370.20|6.95|0.00|347.88|354.83|142.20
|65476|31|144|||431|1|3|13||96.46|||0.00|432.48|385.84||8.64|0.00||441.12|
2450850|65476|121|144|18997|42|431|1|2|13|48|17.06|28.49|10.82|0.00|519.36|818.88|1367.52|25.96|0.00|519.36|545.32|-299.52
2450850||152|144||42|431|1||13||62.85|109.35||0.00||5467.95|9513.45|38.03|0.00|950.91||-4517.04
2450850|65476|103|144|18997|42|431|1|1|13|20|93.85|185.82|137.50|2255.00|2750.00|1877.00|3716.40|39.60|2255.00|495.00|534.60|-1382.00
2450850|65476|140|144|18997|42|431|1|3|13|87|20.99|30.43|16.12|1192.07|1402.44|1826.13|2647.41|14.72|1192.07|210.37|225.09|-1615.76
2450850|65476|97|144|18997|42|431|1|1|13|15|89.90|163.61|4.90|46.30|73.50|1348.50|2454.15|2.44|46.30|27.20|29.64|-1321.30
2450850|65476|2|144||42|431|||13||||15.60|||2390.50||||||
2450850|65476|16|144|18997|42|431|1|3|13|27|59.09|112.86|83.51|0.00|2254.77|1595.43|3047.22|202.92|0.00|2254.77|2457.69|659.34
2450850|65476|7||18997||431|||13|9||||478.29||||1.89|478.29||49.20|
2450850|65476|172|144|18997|42|431|1|3|13|34|72.24|107.63|49.50|1464.21|1683.00|2456.16|3659.42|17.50|1464.21|218.79|236.29|-2237.37
2452217|34167|31|409|12085|9|153|1|2|14|57|87.32|92.55|43.49|1933.56|2478.93|4977.24|5275.35|5.45|1933.56|545.37|550.82|-4431.87
2452217|34167|121|409|12085|9|153|1|3|14|41|13.05|15.13|9.22|109.62|378.02|535.05|620.33|0.00|109.62|268.40|268.40|-266.65
2452217|34167|153|409|12085|9|153|1|3|14|14|54.76|91.99|0.91|0.00|12.74|766.64|1287.86|0.25|0.00|12.74|12.99|-753.90
2452217|34167|103|409|12085|9|153|1|1|14|46|76.43|110.82|64.27|0.00|2956.42|3515.78|5097.72|236.51|0.00|2956.42|3192.93|-559.36
2452217|34167|141|409|12085|9|153|1|2|14|6|19.33|26.67|20.80|0.00|124.80|115.98|160.02|7.48|0.00|124.80|132.28|8.82
2452217|34167|97|409|12085|9|153|1|2|14|81|60.77|66.84|7.35|0.00|595.35|4922.37|5414.04|35.72|0.00|595.35|631.07|-4327.02
2452217|34167|3|409|12085|9|153|1|3|14|60|86.94|88.67|39.01|1638.42|2340.60|5216.40|5320.20|0.00|1638.42|702.18|702.18|-4514.22
2452217||17|409||9|||1|14||||||1233.75||3163.50|74.02||||-467.25
2452217|34167|7|409|12085|9|153|1|3|14|77|93.60|105.76|68.74|0.00|5292.98|7207.20|8143.52|264.64|0.00|5292.98|5557.62|-1914.22
2452217|34167|173|409|12085|9|153|1|1|14|4|45.45|84.08|65.58|0.00|262.32|181.80|336.32|0.00|0.00|262.32|262.32|80.52
2452217|34167|99|409|12085|9|153|1|2|14|17|52.30|84.72|64.38|0.00|1094.46|889.10|1440.24|76.61|0.00|1094.46|1171.07|205.36
2452217|34167|73|409|12085|9|153|1|3|14|19|39.97|57.15|46.86|0.00|890.34|759.43|1085.85|53.42|0.00|890.34|943.76|130.91
2452217|34167|71|409|12085|9|153|1|3|14|20|26.29|51.79|9.32|0.00|186.40|525.80|1035.80|11.18|0.00|186.40|197.58|-339.40
2451797|55556|19|835|15882|18|493|1|1|15|7|30.61|51.73|51.73|0.00|362.11|214.27|362.11|25.34|0.00|362.11|387.45|147.84
2451797|55556|169|835|15882|18|493|1|2|15|80|86.23|156.93|20.40|750.72|1632.00|6898.40|12554.40|17.62|750.72|881.28|898.90|-6017.12
2451797|55556|119|835|15882|18|493|1|3|15|38|96.35|104.05|32.25|0.00|1225.50|3661.30|3953.90|61.27|0.00|1225.50|1286.77|-2435.80
2451797|55556|53|835|15882|18|493|1|1|15|28|36.86|58.60|58.01|0.00|1624.28|1032.08|1640.80|32.48|0.00|1624.28|1656.76|592.20
2451797|55556|31|835|15882|18|493|1|1|15|32|67.37|117.89|9.43|0.00|301.76|2155.84|3772.48|24.14|0.00|301.76|325.90|-1854.08
