2451966|49139|125|780|3457|20|90|1|1|27|84|382.20|0.00|382.20|97.85|154.56|259.89|13.45|108.86|252.41
2451964|49463|131|780|5463|68|396|1|1|27|22|59.84|1.79|61.63|38.22|137.72|43.68|6.62|9.54|177.73
2451259|35185|19|631|14343|21|368|1|1|29|6|5.04|0.45|5.49|85.50|15.96|3.83|0.03|1.18|101.91
2451174|32214|31|631|1282|18|10|1|1|29|22|41.80|3.76|45.56|18.82|985.16|17.13|24.17|0.50|1007.74
2451983|33769|17|120|11062|13|125|1|1|32|41|2092.23|167.37|2259.60|14.26|987.28|941.50|149.59|1001.14|1168.91
2451392|48895|109|971|12791|69|383|1|1|34|13|208.78|16.70|225.48|77.95|223.73|198.34|3.65|6.79|318.38
2452196|33535|127|958|1734|41|107|1|1|35|60|144.00|0.00|144.00|36.15|2167.20|87.84|39.87|16.29|2203.35
2452306|40321|53|8|13906|28|211|1|1|36|45|999.45|79.95|1079.40|29.51|35.10|499.72|439.76|59.97|144.56
2452317|53999|121|8|18025|||1|1|36|||3.49||||7.49|13.58||
2452279|41984|153|722|4150|3|235|1|1|36|7|541.31|43.30|584.61|71.10|241.36|519.65|10.18|11.48|355.76
2452128|30131|77|252|11712|60|144|1|1|37|85|8562.90|513.77|9076.67|8.17|366.35|4195.82|3493.66|873.42|888.29
2451271|44173|146|890|10150|20|214|1|1|41|17|1327.36|79.64|1407.00|49.73|558.79|66.36|731.38|529.62|688.16
2451092|43741|103|423|2759|51|487|1|1|42|13|422.24|8.44|430.68|48.27|551.20|329.34|15.79|77.11|607.91
2451033|54994|140|229|17475|49|412|1|1|42|43|1240.55|0.00|1240.55|86.84|68.80|719.51|359.51|161.53|155.64
2451073|52318|97|152|104|39|223|1|1|42|13|475.54|9.51|485.05|73.37|317.07|128.39|197.87|149.28|399.95
2452295|39258|153|606|6148|5|121|1|1|45|39|2703.87|243.34|2947.21|59.97|386.10|1487.12|790.88|425.87|689.41
2451354|60360|116|598|2363|57|332|1|1|46|47|3742.14|149.68|3891.82|24.47|379.29|3442.76|59.87|239.51|553.44
|59918|109|||44||1||46|38|||453.29|51.61|207.48|104.60|86.12||276.52
2451177|58870|121|903|8424|22|373|1|1|47|1|8.12|0.73|8.85|19.08|7.43|3.81|0.77|3.54|27.24
2452738|29363|115|843|18391|43|391|1|1|48|5|199.35|17.94|217.29|11.83|112.95|191.37|0.71|7.27|142.72
2452745|44637|6|202|9865|46|251|1|1|48|10|392.20|27.45|419.65|10.16|116.00|152.95|224.89|14.36|153.61
2451892|35637|170|590|7117|28|91|1|1|49|21|496.23|29.77|526.00|48.23|31.92|282.85|142.96|70.42|109.92
2451769|38709|1|517|4061|45|61|1|1|51|5|172.10|5.16|177.26|22.72|64.20|170.37|1.59|0.14|92.08
2451102|32082|37|831|181|41|230|1|1|52|13|911.04|0.00|911.04|21.65|378.17|619.50|253.63|37.91|399.82
2451088|55568|34|810|3096|62|196|1|1|52|25|113.50|1.13|114.63|62.63|125.50|30.64|25.68|57.18|189.26
2451573|36729|16|672|8840|2|385|1|1|53|1|2.23|0.08|2.31|26.56|1.48|0.20|0.89|1.14|28.12
2452729|48880|48|157|5596|47|162|1|1|54|11|95.48|3.81|99.29|93.36|8.36|34.37|36.05|25.06|105.53
2452040|43895|127|297|5059|69|463|1|1|55|11|252.67|12.63|265.30|20.45|63.14|194.55|42.42|15.70|96.22
2452339|46469|97|967|12421|68|82|1|1|60|78|2733.90|54.67|2788.57|60.37|0.00|683.47|1558.32|492.11|115.04
2452254|40433|117|197|18091|45|203|1|1|62|6|446.76|26.80|473.56|67.62|213.66|58.07|15.54|373.15|308.08
2452701|35838|81|129|17528||488||1|63|||11.73||||172.06|||568.77
2452596|29520|87|129|10850|24|302|1|1|63|16|78.56|0.00|78.56|96.23|49.60|43.99|21.43|13.14|145.83
2452604|36240|85|129|18326|40|110|1|1|63|28|216.16|19.45|235.61|57.17|242.76|108.08|104.83|3.25|319.38
2452593|55466|79|17|10836|5|282|1|1|64|19|583.49|40.84|624.33|54.92|392.35|280.07|203.29|100.13|488.11
2452556|56489|127|17|12605|3|33|1|1|64|34|2325.60|0.00|2325.60|57.60|1987.30|1046.52|575.58|703.50|2044.90
2452437|54978|48|17|12497|65|193|1|1|64|66|6903.60|0.00|6903.60|76.02|2987.82|6213.24|352.08|338.28|3063.84
2452346|53160|15|766|9501|55|465|1|1|66|15|630.75|25.23|655.98|2.26|336.30|491.98|80.48|58.29|363.79
2452555|43088|117|624|10949|20|430|1|1|67|41|594.09|23.76|617.85|40.24|1063.54|160.40|56.37|377.32|1127.54
2451258|43812|112|564|16788|5|205|1|1|68|21|178.50|5.35|183.85|96.73|53.76|82.11|75.18|21.21|155.84
2451256|50305|64|942|11463|16|238|1|1|71|2|13.48|0.13|13.61|91.25|2.92|6.33|5.14|2.01|94.30
2451294|44684|43|239|9320|17|1|1|1|71|25|188.00|16.92|204.92|44.05|51.25|150.40|6.39|31.21|112.22
2451329|29997|79|239|3805|11|146|1|1|71|5|164.65|1.64|166.29|75.66|205.80|74.09|12.67|77.89|283.10
2451829|50278|125|602|4089|43|468|1|1|72|3|166.41|1.66|168.07|1.14|64.92|59.90|62.84|43.67|67.72
2451174|57809|127|337|18608|71|386|1|1|74|4|36.32|0.00|36.32|38.54|42.96|12.71|6.13|17.48|81.50
2452279|52274|51|531|1256|18|80|1|1|76|1|76.51|6.88|83.39|66.92|30.28|56.61|19.70|0.20|104.08
2452242|52421|129|531|17508|62|352|1|1|76|15|796.05|31.84|827.89|91.64|176.85|278.61|243.19|274.25|300.33
2451201|32557|158|102|7693|44|43|1|1|77|10|569.40|45.55|614.95|45.00|621.20|529.54|19.93|19.93|711.75
2451155|53923|127|529|10963|44|309|1|1|78|13|1077.83|64.66|1142.49|77.87|576.81|506.58|457.00|114.25|719.34
2452290|54248|103|17|17911|25|483|1|1|79|34|797.64|71.78|869.42|57.39|1296.08|71.78|79.84|646.02|1425.25
2451154|51844|64|368|6277|60|416|1|1|80|64|6830.08|68.30|6898.38|85.70|148.48|6625.17|127.04|77.87|302.48
2451281|48144|122|625|17521|6|415|1|1|81|22|1416.58|42.49|1459.07|16.86|849.86|1388.24|23.52|4.82|909.21
2451214|55537|61|625|3034|31|147|1|1|81|5|0.00|0.00|0.00|94.53|24.55|0.00|0.00|0.00|119.08
2451369||73|512||59||1||82||1491.00||||545.30||735.06||707.47
2451471|50769|49|896|6639|69|356|1|1|82|8|847.84|42.39|890.23|40.52|77.04|576.53|208.90|62.41|159.95
2451533|34774|139|896|6533|33|230|1|1|82|43|1399.65|55.98|1455.63|74.63|447.63|839.79|156.76|403.10|578.24
2452677|50033|156|678|16109|58|175|1|1|83|21|1151.01|23.02|1174.03|28.22|146.16|115.10|973.75|62.16|197.40
2452530|44806|3|91|16439|42|165|1|1|84|5|323.00|19.38|342.38|5.27|171.25|261.63|43.57|17.80|195.90
2452550|39316|18|91|11221|42|7|1|1|84|63|1733.76|156.03|1889.79|98.99|1155.42|208.05|671.31|854.40|1410.44
2452550|56385|24|91|88|65|318|1|1|84|52|112.84|0.00|112.84|47.55|130.00|44.00|68.84|0.00|177.55
2452743|53098|168|560|13783|13|452|1|1|86|25|50.00|4.00|54.00|95.65|2.50|29.00|16.38|4.62|102.15
2452805|37053|156|359|14387|60|430|1|1|86|12|100.44|3.01|103.45|81.54|343.32|50.22|6.52|43.70|427.87
2451604||148||10979|||||87|17||||35.41||213.43||0.17|
2452317|32925|23|272|16563|19|403|1|1|88|34|146.20|0.00|146.20|22.87|1376.66|86.25|23.38|36.57|1399.53
2452260|58521|49|110|15128|34|372|1|1|88|70|1168.30|70.09|1238.39|37.61|1168.30|198.61|96.96|872.73|1276.00
2451907|56892|128|994|2155|60|52|1|1|89|1|131.14|0.00|131.14|75.40|53.76|111.46|17.51|2.17|129.16
2452520|42422|132|925|664|39|374|1|1|91|5|0.00|0.00|0.00|76.66|291.95|0.00|0.00|0.00|368.61
2451501|42569|8|989|10032|38|112|1|1|93|30|1132.50|0.00|1132.50|92.76|653.40|192.52|28.19|911.79|746.16
2451649|54166|169|989|18538|38|161|1|1|93|19|306.66|0.00|306.66|6.06|229.90|251.46|29.25|25.95|235.96
2452596|60572|150|789|3223|35|363|1|1|94|59|2297.46|206.77|2504.23|23.96|2567.68|1975.81|234.80|86.85|2798.41
2452757|52151|117|789|12837|19|198|1|1|94|67|4172.09|125.16|4297.25|12.36|3040.46|1209.90|2014.28|947.91|3177.98
2451198|43902|40|668|6533|45|302|1|1|95|8|625.52|43.78|669.30|90.09|200.16|431.60|166.77|27.15|334.03
2451175|43653|94|113|15566|62|21|1|1|95|27|1081.89|54.09|1135.98|64.15|704.70|714.04|353.13|14.72|822.94
2451153|46437|158|113|11654|11|28|1|1|95|4|12.68|0.76|13.44|28.93|10.04|0.12|11.17|1.39|39.73
2451193|41206|146|113|9020|72|137|1|1|95|25|1100.50|66.03|1166.53|84.08|136.00|429.19|543.76|127.55|286.11
2452094|29842|113|705|8541|6|174|1|1|97|23|920.23|64.41|984.64|98.19|136.62|266.86|111.07|542.30|299.22
2452192|51078|29|705|16775|60|393|1|1|97|19|999.02|79.92|1078.94|46.46|253.84|849.16|52.45|97.41|380.22
2452179|58535|115|705|7431|70|30|1|1|97|58|2734.12|27.34|2761.46|91.12|1279.48|1531.10|24.06|1178.96|1397.94
2452471|33938|12|320|16041|41|61|1|1|98|24|276.00|2.76|278.76|33.91|96.48|49.68|54.31|172.01|133.15
2452562|58129|21|232|1282|13|376|1|1|99|22|2465.32|49.30|2514.62|73.55|183.48|640.98|529.05|1295.29|306.33
2452442|36315|169|875|6371|64|342|1|1|100|14|912.66|73.01|985.67|20.45|108.64|182.53|518.39|211.74|202.10
2452454|35135|141|875|5497|19|114|1|1|100|4|6.72|0.47|7.19|99.89|80.88|3.89|0.25|2.58|181.24
2451380|45137|55|242|7044|70|409|1|1|101|28|382.20|26.75|408.95|50.66|329.00|194.92|125.47|61.81|406.41
2451232|42391|13|314|12056|46|52|1|1|101|27|1375.38|123.78|1499.16|50.57|663.93|357.59|508.89|508.90|838.28
2451400|38304|68|242|6748|33|247|1|1|101|8|62.24|1.24|63.48|3.81|77.12|20.53|21.68|20.03|82.17
2451398|52092|67|98|15766|41|73|1|1|101|13|2058.68|102.93|2161.61|42.34|750.75|720.53|1298.00|40.15|896.02
2452582|37192|163|341|19046|16|293|1|1|102|29|2850.70|0.00|2850.70|43.15|617.12|1510.87|897.68|442.15|660.27
2452138|58093|55|235|271|44|142|1|1|103|3|254.55|0.00|254.55|100.00|45.57|53.45|106.58|94.52|145.57
2451687|60314|46|884|10058|24|382|1|1|104|1|20.32|0.00|20.32|72.90|8.62|7.51|3.33|9.48|81.52
2452346|36025|63|634|6725|48|180|1|1|105|15|72.75|0.00|72.75|24.31|291.15|7.27|13.75|51.73|315.46
2452025|54705|111|969|6385|1|52|1|1|106|24|825.12|41.25|866.37|26.21|296.40|57.75|168.82|598.55|363.86
2451980|58642|91|533|9960|38|192|1|1|106|6|179.70|0.00|179.70|99.32|129.00|41.33|136.98|1.39|228.32
2452104|29986|81|533|8673|39|297|1|1|106|9|241.38|14.48|255.86|78.57|176.76|16.89|213.26|11.23|269.81
2452081|58521|83|780|11941|35|121|1|1|107|56|65.52|4.58|70.10|69.13|109.20|36.03|21.52|7.97|182.91
2452081|47666|95|780|6194|36|158|1|1|107|70|180.60|9.03|189.63|4.58|4.90|131.83|48.28|0.49|18.51
2451539|51625|164|322|13064|38|257|1|1|108|15|310.80|12.43|323.23|46.49|188.70|295.26|5.43|10.11|247.62
2451605|50913|85|322|7162|54|54|1|1|108|53|358.81|10.76|369.57|54.16|1650.42|215.28|139.22|4.31|1715.34
2451664|49113|49|136|14995|38|177|1|1|109|18|1494.90|104.64|1599.54|35.75|582.48|44.84|333.51|1116.55|722.87
2452619||151|948|17582|||1||111||343.20||363.79|79.04|38.94|65.20||191.82|138.57
2451162|45758|148|253|2895|50|144|1|1|112|4|385.92|7.71|393.63|55.43|146.36|366.62|0.57|18.73|209.50
2451994|53407|167|742|10552|56|87|1|1|114|67|1360.10|122.40|1482.50|67.98|1360.10|312.82|586.47|460.81|1550.48
2451625|35855|94|808|126|68|142|1|1|117|66|178.20|10.69|188.89|32.78|1070.52|105.13|18.99|54.08|1113.99
2451491|50098|176|808|5560|48|20|1|1|117|20|1094.60|43.78|1138.38|94.15|785.80|875.68|70.05|148.87|923.73
2451520|41125|79|808|11011|42|418|1|1|117|6|153.30|7.66|160.96|37.26|26.64|82.78|58.53|11.99|71.56
2451876|50318|80|684|15402|40|131|1|1|118|66|262.02|7.86|269.88|5.88|3060.42|180.79|61.73|19.50|3074.16
2451881|36065|145|684|14040|65|414|1|1|118|1|33.50|2.68|36.18|75.66|5.75|12.73|4.98|15.79|84.09
|59237|7|894||45||||119|1||0.32|||5.79|||0.56|64.67
|37473|70|199||33||1||119||2624.05|||7.21||1863.07|||
|60577|145|599||31|490|1||120|||||32.19||5279.94|1006.12||
2451216|50692|88|5|3039|23|163|1|1|121|8|604.72|6.04|610.76|48.16|341.36|247.93|231.91|124.88|395.56
2451337|37394|28|145|11930|15|448|1|1|122|16|1813.12|126.91|1940.03|49.64|272.80|1541.15|231.17|40.80|449.35
2451978|51632|17|596|11639|14|370|1|1|125|7|629.30|6.29|635.59|9.77|0.00|125.86|407.78|95.66|16.06
2451885|46894|23|596|13653|5|8|1|1|125|2|20.22|1.81|22.03|4.01|10.10|3.23|16.99|0.00|15.92
2452026|32161|49|596|8032|37|473|1|1|125|3|279.30|11.17|290.47|43.08|194.67|223.44|19.55|36.31|248.92
2451641|38484|148|489|14240|63|362|1|1|129|7|512.19|10.24|522.43|75.93|240.03|507.06|3.59|1.54|326.20
2451643|29747|67|548|7344|22|472|1|1|129|8|68.32|6.14|74.46|89.41|44.00|19.12|5.90|43.30|139.55
2451177|44766|46|469|11119|56|157|1|1|131|7|114.24|5.71|119.95|26.39|85.26|59.40|10.96|43.88|117.36
2451210|54853|25|469|17522|41|416|1|1|131|3|72.27|5.05|77.32|75.28|53.31|51.31|3.98|16.98|133.64
2451678|32490|86|461|6385|11|465|1|1|132|4|220.44|0.00|220.44|84.15|13.36|158.71|19.75|41.98|97.51
2451898|54229|97|708|3793|60|439|1|1|133|7|47.32|2.83|50.15|41.49|59.99|37.38|9.64|0.30|104.31
2451891|38123|2|708|1579|18|68|1|1|133|20|1473.60|14.73|1488.33|62.53|834.00|176.83|661.35|635.42|911.26
2452287|39904|77|268|10147|27|83|1|1|134|7|543.20|16.29|559.49|93.54|225.47|239.00|121.68|182.52|335.30
2452366|52737|47|602|14771|6|170|1|1|134|4|287.96|17.27|305.23|27.17|69.24|161.25|31.67|95.04|113.68
2451951|52519|139|197|9713|37|69|1|1|135|4|148.56|8.91|157.47|79.33|8.84|11.88|32.80|103.88|97.08
2451834|56837|167|197|9247|12|113|1|1|135|51|915.45|9.15|924.60|62.12|1116.39|860.52|3.84|51.09|1187.66
2451802|40414|176|197|18717|56|211|1|1|135|42|1830.78|164.77|1995.55|90.33|837.48|201.38|619.17|1010.23|1092.58
2451853|44570|137|197|5477|16|255|1|1|135|3|49.08|2.45|51.53|73.02|74.43|45.15|3.89|0.04|149.90
2452665|49707|61|595|14252|47|231|1|1|136|24|206.64|10.33|216.97|68.24|34.80|181.84|7.19|17.61|113.37
2452526|29443|150|616|6117|67|449|1|1|136|16|1042.40|83.39|1125.79|28.11|585.44|114.66|148.43|779.31|696.94
2452580|56313|117|595|15208|15|78|1|1|136|30|140.10|7.00|147.10|30.71|85.50|49.03|61.01|30.06|123.21
2452692|38238|69|595|10412|52|8|1|1|136|2|223.84|4.47|228.31|30.01|115.96|0.00|17.90|205.94|150.44
2451583|48984|100|850|13754|62|394|1|1|138|46|749.80|59.98|809.78|72.07|2191.44|269.92|86.37|393.51|2323.49
2452092|35896|83|57|12754|46|309|1|1|139|47|53.11|1.06|54.17|4.81|0.00|0.00|19.11|34.00|5.87
2452179|34422|65|684|19032|28|412|1|1|139|2|35.52|2.84|38.36|4.35|26.12|3.90|4.74|26.88|33.31
2451941|59821|2|668|15811|26|202|1|1|142|22|3005.20|60.10|3065.30|19.61|1066.34|2404.16|510.88|90.16|1146.05
||51|474||55|147||1|143|||10.32|526.44||186.32||2.16|106.23|212.59
2452628|51516|36|474|15927|41|203|1|1|143|65|7959.90|397.99|8357.89|8.41|1534.00|1512.38|2579.00|3868.52|1940.40
2452515|53040|133|474|12753|12|420|1|1|143|16|416.80|33.34|450.14|90.52|500.16|75.02|85.44|256.34|624.02
2452656|36173|63|861|16939|65|194|1|1|143|67|3172.45|285.52|3457.97|7.25|166.83|2347.61|41.24|783.60|459.60
2452609|45652|115|474|226|5|200|1|1|143|59|3881.02|155.24|4036.26|98.44|2678.60|3337.67|440.11|103.24|2932.28
2451409|43960|34|169|1781|49|225|1|1|144|56|89.60|2.68|92.28|77.11|5.04|8.96|70.96|9.68|84.83
2451149|55072|112|341|11998|56|255|1|1|146|2|110.32|8.82|119.14|92.96|8.70|6.61|74.67|29.04|110.48
2451756|29837|101|65|2610|51|473|1|1|147|29|1360.39|13.60|1373.99|37.39|1331.39|612.17|52.37|695.85|1382.38
2451041|38715|124|402|12437|10|384|1|1|148|32|2698.24|161.89|2860.13|94.54|496.00|2077.64|322.71|297.89|752.43
2451131|40251|116|228|564|60|305|1|1|148|1|2.14|0.17|2.31|31.94|6.72|2.05|0.02|0.07|38.83
2452266|51016|99|514|15744|71|477|1|1|150|8|197.92|1.97|199.89|71.57|188.48|180.10|3.20|14.62|262.02
2452198|47847|73|514|15462|68|393|1|1|150|41|2954.05|59.08|3013.13|51.92|1740.04|413.56|1194.03|1346.46|1851.04
2451219|56145|82|380|11857|43|209|1|1|151|7|153.37|0.00|153.37|32.44|371.35|131.89|10.52|10.96|403.79
2452289|54212|180|423|7158|6|230|1|1|153|72|373.68|26.15|399.83|30.17|493.20|298.94|45.59|29.15|549.52
2451898|37916|59|252|14663|45|104|1|1|154|17|697.68|27.90|725.58|92.77|413.44|404.65|82.04|210.99|534.11
2451979|32671|169|252|9527|8|197|1|1|154|1|104.35|8.34|112.69|79.78|19.41|85.56|9.39|9.40|107.53
2452068|37806|39|327|9469|10|226|1|1|155|31|2102.42|21.02|2123.44|37.90|685.41|1135.30|512.57|454.55|744.33
|31453|77|327|12320||141|1|1|155|21||||20.18|110.67||165.60||
|60878|137||10916|||1||157||1813.70|163.23|1976.93|9.75||344.60|1425.02|44.08|910.78
2451180|32857|85|251|11191|11|195|1|1|158|19|0.00|0.00|0.00|42.77|252.32|0.00|0.00|0.00|295.09
2451322|31910|61|251|2032|53|138|1|1|158|1|21.04|1.89|22.93|56.66|8.97|9.25|11.08|0.71|67.52
2451323|42459|56|251|18040|37|470|1|1|158|43|1989.61|139.27|2128.88|11.32|867.31|1870.23|75.20|44.18|1017.90
2451268|39527|55|251|14366|11|396|1|1|158|11|470.14|32.90|503.04|8.15|658.24|286.78|139.35|44.01|699.29
2451643|49406|163|823|11640|34|80|1|1|159|14|70.98|0.70|71.68|9.95|36.26|29.10|28.89|12.99|46.91
2451978|51375|33|901|8540|49|354|1|1|160|38|2981.10|149.05|3130.15|5.91|921.12|119.24|1831.59|1030.27|1076.08
2451959|37466|47|901|7124|64|89|1|1|160|1|8.95|0.80|9.75|63.20|7.05|1.52|1.33|6.10|71.05
2452114|39179|179|901|9690|58|290|1|1|160|27|684.99|41.09|726.08|24.56|1272.24|335.64|153.71|195.64|1337.89
2451877|35669|110|6|11778|3|144|1|1|162|1|24.87|0.99|25.86|32.63|45.76|7.95|14.72|2.20|79.38
2451653|37503|76|551|809|18|206|1|1|163|21|1736.49|17.36|1753.85|99.03|741.09|764.05|233.38|739.06|857.48
2450982|33721|55|938|8129|1|145|1|1|165|9|622.17|55.99|678.16|25.13|23.85|236.42|3.85|381.90|104.97
2451026|52285|13|802|14109|7|49|1|1|165|1|0.35|0.01|0.36|2.84|2.13|0.29|0.03|0.03|4.98
2451307|52800|40|860|8907|11|67|1|1|166|3|63.69|4.45|68.14|86.41|60.15|25.47|20.63|17.59|151.01
2452535|61107|121|161|14032|71|469|1|1|168|8|423.28|38.09|461.37|8.76|413.60|364.02|24.29|34.97|460.45
2451224|50581|172|742|10442|26|462|1|1|169|51|1704.93|34.09|1739.02|39.70|826.71|340.98|832.00|531.95|900.50
|40309|53||13669|59|101|1||171|53|112.89|||61.30|27.03|24.83|37.86|50.20|
2451886|56059|152|370|257|63|478|1|1|171|49|6429.29|64.29|6493.58|44.97|1641.50|2571.71|887.24|2970.34|1750.76
2451108|36468|79|90|18484|51|263|1|1|173|88|4563.68|273.82|4837.50|37.08|2990.24|4198.58|204.45|160.65|3301.14
2451205|32346|164|90|10849|71|214|1|1|173|20|60.80|0.00|60.80|65.76|219.40|57.76|0.76|2.28|285.16
2451204|43512|178|90|5516|50|176|1|1|173|51|221.85|8.87|230.72|99.81|106.08|181.91|26.75|13.19|214.76
2450995|45760|148|181|8035|19|444|1|1|174|16|0.00|0.00|0.00|13.54|95.04|0.00|0.00|0.00|108.58
2452770|55433|99|727|9569|15|85|1|1|175|17|505.92|15.17|521.09|39.09|375.36|151.77|145.20|208.95|429.62
2452810|52619|27|727|8498|4|42|1|1|175|12|132.24|9.25|141.49|15.36|68.16|130.91|0.65|0.68|92.77
2452690|54929|24|727|13073|18|447|1|1|175|1|1.60|0.08|1.68|20.87|24.13|0.12|0.74|0.74|45.08
2452249|59467|139|689|6170|55|352|1|1|176|1|43.02|0.43|43.45|82.11|14.34|10.32|22.56|10.14|96.88
2452154|52876|155|689|10595|62|421|1|1|176|6|332.10|0.00|332.10|58.91|8.58|6.64|136.69|188.77|67.49
2452198|45724|83|689|8100|13|486|1|1|176|67|4692.01|281.52|4973.53|82.39|3853.84|797.64|3582.82|311.55|4217.75
2452753|43226|165|824|1685|22|86|1|1|177|11|320.98|16.04|337.02|80.44|158.62|292.09|22.82|6.07|255.10
2452664|31193|21|190|18790|45|107|1|1|178|16|576.48|23.05|599.53|53.75|227.04|438.12|16.60|121.76|303.84
2452702|54243|30|460|3326|71|380|1|1|179|17|256.36|12.81|269.17|82.70|163.20|225.59|7.69|23.08|258.71
2452655|46986|25|309|6190|58|389|1|1|180|90|1478.70|103.50|1582.20|27.22|3028.50|724.56|143.28|610.86|3159.22
2452420|59477|180|464|13885|22|423|1|1|181|3|196.71|0.00|196.71|13.19|98.34|98.35|84.58|13.78|111.53
2452401|51853|84|189|4091|8|245|1|1|182|18|2147.40|0.00|2147.40|81.60|89.46|343.58|775.64|1028.18|171.06
2452317|53389|67|420|6279|24|258|1|1|183|67|249.91|9.99|259.90|85.60|249.91|237.41|12.37|0.13|345.50
2452263|57428|161|306|1261|65|376|1|1|183|45|353.70|10.61|364.31|46.65|513.00|332.47|10.82|10.41|570.26
2452049|31144|121|873|5091|25|343|1|1|185|35|1902.95|133.20|2036.15|89.25|1076.60|1351.09|380.78|171.08|1299.05
2452761|36737|138|861|2246|59|196|1|1|186|10|34.30|0.68|34.98|67.26|19.40|30.52|2.00|1.78|87.34
2452732|59899|78|861|485|12|26|1|1|186|2|111.32|10.01|121.33|47.83|5.70|50.09|27.55|33.68|63.54
2451222|40375|76|594|15398|1|464|1|1|189|1|64.00|1.28|65.28|29.07|7.11|46.72|0.69|16.59|37.46
2452568|44165|78|595|12669|47|292|1|1|190|28|2010.12|100.50|2110.62|57.14|1382.08|422.12|1079.84|508.16|1539.72
